TimeStamp,FrameCounter,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,EulerX,EulerY,EulerZ
0.18,18,0.04395803091439927,-0.05358937084387221,1.045723360156439,-6.004315537764127,5.551839008793438,-4.440424305795954,1.3287644166178798,1.5536362099668453,0.054711222658315364
0.19,19,-0.001003172730774021,-0.06243744451672078,0.9843050264016576,3.3432820648210644,2.9375507626062562,1.2983520552407017,3.7183742047362283,-1.991065883102952,1.8221166651876513
0.2,20,0.0027051139385771946,0.013639566958222687,0.9508905937529512,-6.537894533284553,-3.060531889939102,8.36557485017038,-0.9851720069065285,-1.6009326282222338,1.1376305398500302
0.21,21,-0.055368652358259655,0.009979226642354042,0.9766625191560099,-6.453771996913092,-4.158274801842191,-0.8112326139018939,-1.2712275387039373,1.6785779634322306,-2.372587374436446
0.22,22,0.011775280586511262,0.03797597612391896,0.9175606316824526,4.04495036018686,1.258195953024345,3.7102207964766913,0.031167868111795796,-1.7258598446070237,-0.508956119232429
0.23,23,0.012719405825880865,0.06123234837678662,0.9851236577814764,-5.336471164859974,4.7238829695800595,2.845144082894111,-0.7828226833000096,-2.2959387622066996,1.2725593326035942
0.24,24,-0.0405407291618785,0.03761219135897964,1.0126723258104071,-7.972822775618168,7.699581039536353,11.461989300876287,-2.5284870824016132,-1.9981791339118515,1.7455023373245113
0.25,25,0.04479415353887802,-0.017260785502563988,0.9259090863138895,-3.8428867857335285,0.2782640830835165,6.9871129155377245,1.9094807020155986,1.2988905506815582,0.6440811819513169
0.26,26,-0.00550053823556255,-0.02229140765056161,1.0387661911023787,-7.40620114713601,-9.94930159534875,-6.484720610999613,4.520545067214518,-2.454810824923629,-1.5219763626797378
0.27,27,0.00968164241885769,-0.08154246162175506,0.9402418459948401,-2.835333931780335,-2.8922110599244384,3.03673586921298,-2.0225549080528666,1.7629176648975524,0.5420198938484143
0.28,28,0.044189451829362764,0.03398825087089233,0.9679878317045756,1.3426818598152979,-6.230386323345317,2.8368998504442673,2.1879718653433002,1.9115246645063497,-0.4832499155595916
0.29,29,-5.2439828364034055e-05,0.02227867768880931,1.0234202167923638,9.370406708406021,5.985271395351416,4.955537238417713,-1.6707933369546122,-2.0168999306102613,4.391347423252846
0.3,30,0.04381210980571751,0.0128242813610781,0.9952585830515751,0.10088964260684927,4.9181569732227555,-4.830664099847881,1.9036466940155423,1.1550640183806749,-0.7086608840405058
0.31,31,-0.012942403239392278,0.052787140026662564,0.8874572862460731,3.755073185015262,-0.43624209740573294,5.654528489397252,-0.42679634152324925,-0.7181842715264553,-0.6775696571158584
0.32,32,-0.006932766254566867,0.0016500051992030054,0.9287325519564906,2.3300527562893336,-5.449398928561761,0.6399647673675511,-4.836998737203027,-0.15239883326259399,-0.7942673334682466
0.33,33,0.016640680656902333,-0.0325640506221697,1.0431222398157873,6.091107349058929,-5.646169425333997,-2.795699390923329,0.5499126465342373,0.3896791263390519,1.6774359866509987
0.34,34,-0.00627960420171636,0.03345766203947264,1.0609421802585612,-3.843365041938709,-7.478229702228804,4.806341376348481,-0.055298560865204724,1.5648635845538033,-5.150886042977436
0.35,35,0.01914647913567362,-0.04378605717114228,0.9242840684147681,6.5549865149301345,4.000216035285132,1.2128515771863804,-2.2313541691486707,3.422885594125199,-2.467037795435996
0.36,36,0.08766920587581864,-0.005564609659375972,0.9655717526182839,-0.2601569215722874,1.1969015026232774,-3.6577795854553945,-0.5866095380504339,1.3852070701891863,-1.7934392028239103
0.37,37,0.007212854403041248,-0.009570566524132462,1.0426071132106345,4.46922800225836,5.227461620191926,4.662717670019535,1.4167489903815247,-2.8845128919730683,-3.855012367465881
0.38,38,0.0016964091218550144,0.0006874791809209749,0.9642710139483518,-2.6547410885939686,0.3920217097340131,-0.8289040948967732,-2.686904602561047,-3.335734827995285,-0.06371874958754396
0.39,39,0.023478404937374672,-0.05169333611774912,1.0332944719881985,8.94287393983668,0.8984810096128059,-9.410354469651983,-0.6638786658691008,0.6285551828886331,-2.099788940172875
0.4,40,0.0761968756495066,-0.0762343019049576,0.8766885384324341,1.9925282541553668,9.41133124535493,3.4258785811128334,5.057514742864617,-0.21924165665506182,-0.11983477740758544
0.41,41,0.030843937757715975,0.1273948907741563,0.9499537575564053,4.397398550231056,0.18030633424451661,-9.856947430925915,0.8833202718906792,-0.515199507342541,-1.2910415679182679
0.42,42,-0.06253478794009941,0.029448446689023685,0.9579639204970846,-9.05128877026468,-6.2297388736794215,-0.6341601851986347,0.14359708669064278,1.8095551601738151,1.3035181041780854
0.43,43,-0.025301274196836823,-0.017405873334188894,1.02660010431459,1.5499924824565647,3.447070760697608,-1.7022902138236184,1.8561607077411062,-1.1555613964481646,-1.5766034234991109
0.44,44,-0.020265118069655932,0.01389414200400801,0.9911733370553212,4.784646292055443,-1.3987437918981116,-3.522447576735196,3.9823341460026507,-0.5037795304038011,0.9313874919058693
0.45,45,-0.042233555182580165,-0.015991312887161054,0.9524800167416041,4.2582085772245,-4.572224915520866,-13.645424654105495,1.4518436777512944,2.8170047039380295,-2.726456466969746
0.46,46,0.0003257492934874422,-0.05619331137828183,0.9453552815352378,-5.2997837947394935,0.47079772751448656,-15.40088879524829,-0.9841384584784042,-0.8905866100305229,-0.626161375158433
0.47,47,0.07284809076526277,-0.0026592110152670705,0.9973048987263978,-1.7856902308928826,-1.660451793815049,-7.132279844846396,-4.848470230549417,-0.2151921897936252,-5.810346533750975
0.48,48,0.02557682099588095,-0.02104285012744356,0.9885732316260921,-7.4125173229890375,-2.312309740496377,-2.73550084817406,0.5741867957964214,1.0536954305407527,1.174844680144182
0.49,49,0.021257436766595444,0.014120792112220077,0.9420351636533785,6.299592546958185,1.8743152256639972,-7.904277227527897,-2.4301633276908885,1.8900956367117439,-1.747814538299288
0.5,50,0.04166712983348309,-0.02952174716445215,0.9471960524842907,-4.273257349183711,3.5257076356101624,9.479883844789518,-2.473654305026787,-1.9796579465601951,-1.7140765229885067
0.51,51,-0.045023753499952586,-0.019527267217766146,1.0813650127311534,1.932497468721123,1.5535627232974256,9.303762320860033,0.32701887668895147,1.6320214081098703,-4.220112090942554
0.52,52,-0.05877679524603903,0.00800379462671704,0.8931087820954711,-0.11335722009508017,-1.5455047916736666,-7.066243911458341,-1.098554075325046,1.7879433025846698,0.3923898855280935
0.53,53,-7.83466572598453e-05,0.044978320873800354,0.9881668338969273,-2.56508041113853,10.893563712990765,-7.108706962443585,1.0035465789339062,-3.0093419391669607,1.897474826274214
0.54,54,-0.0314677461941671,0.011575553202926884,1.0350075875575324,0.05595853406624763,-7.041637139761578,0.642378740258789,-3.137888348996346,0.380142928058302,2.7225147817759865
0.55,55,0.033182878550870334,0.09862369269648959,1.0104583736168138,4.438236017260605,-1.21824659906594,3.651736351497485,3.75870077969393,1.0230731000926225,1.761938403916584
0.56,56,-0.02962050498764663,-0.006298959499332137,0.9963750727190094,3.6042191275441917,2.235124080534571,8.581239997079763,-1.2126632683435137,-0.9628882644718357,2.3388467427751447
0.57,57,0.005436869173905934,-0.0015013906614717446,1.0086982969448102,3.8941877699902765,-1.5247978306715813,-3.4041177424605746,0.003212764944928556,-0.25462764772199487,-2.821116200374144
0.58,58,-0.08354250303075564,0.04148144780200214,0.9712630365539484,-4.2265317375217455,2.3793371881750596,-1.6186090712508423,0.3011819557894827,1.2917268141652765,-1.5883389504808896
0.59,59,-0.05865793482235124,0.03188755798207179,1.065866300369304,13.64583519502148,9.212238028090784,-1.0726199975316157,-1.014159644897468,3.160913192041787,0.35653229829772554
0.6,60,0.024651407474972135,0.008057965692276016,0.9533889847314024,-1.6456562708149478,8.450882766582113,-9.416798906524932,-0.5771872911700046,-2.273965578678675,-1.2391580625620937
0.61,61,0.14357836689067494,0.04401293103307541,0.9430352664828512,-2.2577552965255414,4.75378475497686,-4.560487854594817,-0.49999250208302043,2.738255702427435,-1.220989396364494
0.62,62,-0.03898189581198723,0.004348962428595218,0.9222634434002007,-2.3841498654674287,-1.7557058304734383,3.3040424825328185,3.588671534932109,-1.857375633901724,-0.7151736096521069
0.63,63,0.008431520350525714,-0.022953577785637957,1.061313530015811,0.6876344241156445,2.0104370514406704,2.976418625916699,1.6870872958218357,-0.48038986227016667,-1.6605240848012133
0.64,64,0.04810773318141234,-0.13556427187173864,1.0020851293013657,0.14969114088566376,5.552830991243357,-3.644794355528176,-0.2636868229633487,0.897424986857867,-3.4314684296980995
0.65,65,-0.08087337497618441,0.055481899962426154,1.0084052934563912,-7.1806074781331874,-8.884359024062222,-8.10504889481229,-0.49707269149734074,-0.21867324890329135,-0.807495519851332
0.66,66,0.02742027260934986,-0.05325623644016495,1.091421511899775,-2.752578647737871,5.1502344662815975,0.8708337868598828,1.4707121327579809,-1.1371043390317492,-0.7290296971726695
0.67,67,0.10100366835752227,-0.053238552131310624,1.0186407560933157,-2.992733047676814,-5.349277965078314,-2.644428256652919,0.07528517472505442,1.4576981886309202,-0.4423252352954209
0.68,68,-0.03366512141950934,-0.0011784968430366052,0.9367181510387718,-2.018331926982188,-2.8254969544959123,-7.162721603713683,3.033194541803514,-1.8154366000474567,2.5730287046681712
0.69,69,0.09335727572903094,-0.0484589755541334,0.9851958092501253,-2.3790391056113465,5.085680666895388,-10.87304470797736,-1.7156431022213288,-0.32613296395174857,0.7280923707350979
0.7,70,0.025074146555526117,-0.032378033920806425,0.9880343785133849,-1.2030433622218784,-10.606741774162627,0.9152380528895083,4.109679722519407,1.791652293306188,-0.8117256991138871
0.71,71,-0.02818199232134823,-0.006673037741814703,0.9414728682449849,-3.7374469545415256,-10.42843834046333,0.5035109496671221,2.5982382311834424,-0.42740980978741305,-1.5828917125992954
0.72,72,-0.021899403780115033,-0.010344646235612215,0.9833136998097932,9.087026767761953,0.5444576667608134,5.808957418911738,0.897369383573365,0.18894169606659378,1.9073327345264708
0.73,73,0.0028344977446897496,-0.01465511096783606,1.037660570421969,-0.35752201084454494,-10.787954140810479,2.452417453120045,-1.0994767282946267,0.7630069953218502,1.2690986656695376
0.74,74,-0.016159796289291494,-0.0068324798147942085,0.9667609332002074,-2.0913965340610656,-7.310424638364395,3.9241833696155908,0.5560911191013602,-0.05796706418271612,-1.3952367481820018
0.75,75,-0.02632574200576185,-0.06322463954098562,1.0259392460438983,1.4342878272691337,-2.627048203590877,4.34034712701048,1.807503582710775,0.27444900062486666,0.9926079450177139
0.76,76,-0.057125900882624606,-0.03729281990941625,1.0179622326005602,-4.360359838965163,3.217161693700483,-4.7023023462165,-0.7015564817211841,0.026023381484304105,-2.074455983409437
0.77,77,0.02012866829722662,-0.02000573755025355,0.8990367094755599,2.669773808530395,-5.503739722746607,7.445941015105558,0.17105059027160396,1.5304206473086224,0.18598657215966422
0.78,78,0.021025664364778762,0.012978172944602982,0.9293809392264112,1.2715375000795222,7.16437557996556,-4.1122298875992485,1.7187856210364894,0.6258209642453438,2.727713260038636
0.79,79,0.038516104139724804,-0.03505499002167131,0.943690594192335,-2.3805118648376395,4.198323992574005,-13.718585741546622,-0.38009926430560553,-3.2772604531058196,0.8649764581711403
0.8,80,0.0047865355482128395,-0.008923521569960754,1.0101312000495575,-5.333954273236264,5.165884761408374,2.325546619471873,-0.33037897575512504,-1.9485867645653194,1.3025307158455304
0.81,81,-0.08028740291622194,0.09061150581361867,0.9698670692728136,4.893846712089039,-1.5488044354236203,2.819996908015605,0.528658278509275,0.8906772038692397,-0.6647519015733827
0.82,82,-0.07698296542482055,0.030942109428357473,0.9822597934949412,-3.6542213510841144,-6.859801838111984,-8.473974868583102,0.39409432849550985,0.5086780883108497,3.5493102130834
0.83,83,0.01624292428864519,-0.016980421531251927,0.997012981976004,-2.758547855152122,-2.7447071121225037,-3.1468869879835584,-1.3679195289173696,-0.020988399114791705,0.7277196245392931
0.84,84,0.012288642186931693,-0.037332644199144914,1.0339369797929778,-17.744024854989686,-9.993018000182708,-2.6631624459672754,-3.449573852190799,-3.205936734856387,4.331636741655621
0.85,85,-0.023495004953977175,-0.043484357208523616,1.0038516210911252,1.4350831379877573,-2.8939631252352287,-4.384486001753519,-3.5342379073233365,1.149858289310518,-1.6964508121291444
0.86,86,0.0222520639245521,-0.01145396708093198,0.9568740106460218,-11.542366665758186,10.107495194879645,-5.505556397334635,-1.5263202055022627,-3.9650498085446846,-1.801477144650695
0.87,87,0.030989278315431648,-0.08801643960613885,0.9484567931982234,8.41698318849547,7.803429584967735,1.3696453295046649,1.5687572310073639,-2.7774856818330256,1.190853760683565
0.88,88,0.001976144526669221,-0.06805296991525338,1.0013997132124584,-2.8630470253133913,0.6610776559113187,-5.765209870196777,0.6265954986971682,4.036604598704785,-0.9490671665154307
0.89,89,-0.002743155900923191,0.044936989442908415,0.9542604824093355,1.3036506334899545,0.01476073924794676,2.659841339741305,2.5268280784056096,1.77773790848288,-0.5733368346365706
0.9,90,-0.03129532618208213,0.01665908423505001,0.8771218204897097,4.75218424321891,8.664192437064225,-1.9415791725832685,-3.325911977872332,3.018880759173016,-2.7287778116870838
0.91,91,0.15500211494572924,-0.03493253652308845,0.9635082473637221,5.216942088796413,-3.9583479031445035,-4.472824737606306,-0.9468319052455912,1.7663530800003735,2.2319111375865717
0.92,92,0.04305637554518565,-0.0019915920717842065,0.9110285690648204,-3.0902821765968795,-4.909828278948306,4.90132159167329,-1.6908933923159777,-0.06400337179644949,-0.5171568841386979
0.93,93,0.03134636900463061,0.04276889169996043,0.977502686326203,4.616205692308625,6.361558735196951,-0.1265016463206003,2.363117151164725,5.009266748361837,-3.6597736510398646
0.94,94,-0.014080017914601246,0.0242992298629696,0.9545609875042775,1.3719079804363892,-2.8921349930003415,-5.7548062392487465,1.8328458199685376,-5.716350753813449,0.02813274432929468
0.95,95,0.021919428210345426,0.009964925522224902,0.9662533692112041,2.2350907526577837,1.341865556582678,-5.535066325288613,-2.217569047898375,3.9836375802201056,0.33273705660211855
0.96,96,-0.06960509369059223,-0.011280291538054309,0.9562288870869916,2.926662333233034,-8.708636712998644,-0.8949924206226695,-1.4735434959115752,-0.9986257094176406,-1.1505915040844477
0.97,97,0.05007051128400822,0.00720426842499616,1.0391042261279948,-3.15156918557759,-2.6463810811139714,-5.417288776126003,0.3766232171253756,-0.31629694075941484,1.311771147963044
0.98,98,0.006731096767222909,0.013145055854251533,0.960850054138481,4.762470457309477,2.829741060245612,5.917101334055873,3.080522163849382,1.4028240938149679,-2.4520060954081866
0.99,99,0.03340237132860723,0.08923491371535122,0.9845156222241229,0.6524867432258867,-6.490268270979378,-1.8950075897240712,-3.2476136129719704,-1.5108390513114038,2.1064305286194664
1.0,100,-0.02963872638570745,-0.007891835109517617,0.9759359858199438,-5.957589026867726,2.233975824899655,5.99352964524127,-0.6700963073306979,-1.3351456381531681,0.2765651156117653
1.01,101,-0.03507396493267701,0.006909682198408338,0.9854541233474955,1.5804519578979512,-3.062604569298248,-1.916635612417107,-2.831051899182829,-2.2786554433385833,1.020650850418946
1.02,102,0.07194367969213293,1.0082147756210949e-05,1.0161955988815714,0.952250013333225,-7.301786967752402,0.6730107162977763,-0.6063069858164447,-0.9064724841810355,0.635270050633008
1.03,103,0.04760109339999008,-0.015037792625227149,1.071836827004447,0.9174893876218584,-2.801214378260939,-2.170176335226894,-1.169742406361618,-1.3725820931253492,-0.9196203250673483
1.04,104,-0.03163471062600562,-0.04041638509430625,0.9816866490574874,0.7692232154248382,-4.191444236280944,-4.202313969983127,1.2052411782231982,0.11963987144240631,-2.3891951693526217
1.05,105,-0.00573586959835684,-0.07006591000495259,0.9982452607935577,3.799854322039936,1.0168535976910753,8.293318004075921,-0.6061138290584163,1.296447852902613,3.741503886313754
1.06,106,-0.08337432952197106,0.06960692002727493,0.9959501524296153,-5.039889994642469,-9.00482924327754,4.593894420839394,-2.2847079842439024,0.6770705880970459,-0.517496553630715
1.07,107,-0.03209788623479871,-0.04541690591417863,0.9807784762895901,4.670722093956439,-3.8109166303411257,-7.464285064482594,1.651038873624508,0.8991099546321333,2.9443538154816293
1.08,108,-0.011153973421521322,-0.052225548280568024,0.9540102453088583,-0.3609529559888013,-8.889526946048743,-1.8448232332937575,1.0389018045492207,-1.0902266244578147,-1.0771863563585764
1.09,109,-0.009358750253076831,-0.02603918738978205,1.0469606551839161,-11.05456100005891,-1.3397288178418125,-10.756751350979894,0.8111002194342584,0.7898863788491807,4.795874535170805
1.1,110,0.05689351871227625,0.0008010601799944813,1.0236799786027264,-1.3441980071864394,7.422556302553398,-1.5034761288289544,3.3526654393311897,-2.347156704750111,0.7004495915471097
1.11,111,-0.066759418681256,0.03187088547163074,0.9984708265243368,3.6761929093247083,-3.3853837237923106,-4.642415195532094,-2.6619777227371806,-3.311353791438656,1.4870920028854195
1.12,112,0.02423341579754186,0.08001780657968298,0.8859571121827818,-7.675391870160158,5.011542314267887,-0.48489865290515033,1.1034950660903133,-2.0771355886740195,3.287373476197064
1.13,113,0.013047408952671428,-0.05495595315839316,1.0296098345702245,7.911591338894542,-6.099092551009048,-1.325462004512452,-1.955139859000588,-2.3354567622933393,1.305236442840057
1.14,114,-0.0656656718714233,-0.024769978350199673,1.0101366877880187,0.18093394027324755,6.840858493006918,8.884673256302113,0.44187709143110276,-0.3210160019376651,-0.13413166580192779
1.15,115,0.030675469321768612,0.0037397044668286035,0.9603584530506094,-3.472966787749581,-5.90141955924794,-8.919227390977087,0.4476015825170555,-0.2791599714976706,-0.34500973656207407
1.16,116,-0.0276766108857704,0.044225144562468954,0.999725019215673,6.443615843622562,-0.6799711544340581,-3.4873845700185346,-3.791913377332898,-2.683922732019334,1.2218991406455233
1.17,117,-0.08419071984205288,0.04218313541348458,1.0208124239856737,-0.5072000331784445,-13.044542363046014,-8.88316512842091,-1.4086017808933888,1.0903865182234076,2.470927798491319
1.18,118,0.04367077726259734,-0.01683137331883408,1.0414078259213304,4.419011434363548,1.7201627692598058,0.4903974654616221,-0.7099016528968579,0.5659395626861707,4.152952893557376
1.19,119,-0.053053246000083744,0.02849999054327297,0.9754809845185971,-5.268434552121681,2.6767252443606533,8.629526627669957,1.3898712846270913,3.6837476615026756,3.0668141078281588
1.2,120,0.03371758524600733,0.050282205820819506,0.9632004923995735,-6.386341179845657,-0.1908156430885411,-2.4409186418182287,1.5067206990422697,-0.22378752284749187,-1.683987066471101
1.21,121,-0.0025614739749371734,0.001947731322799951,1.0594832408920314,1.538059173947497,-0.19712606747417902,-1.0030997757567492,-2.2233959790447333,0.9726578693625387,0.9363667533495852
1.22,122,0.03552790456848908,-0.060963877200522945,1.0228804130354279,-4.679076733786608,-0.34792627093555795,-3.341455797272447,-0.3492444160654039,1.696932762173197,-1.2090742286862952
1.23,123,0.03725446046895693,0.10619029479638716,0.9160425451622904,-1.001982895507159,-0.5875688867111463,3.0014775982571384,2.220438136222377,0.08001412957223988,-0.07265315156113102
1.24,124,-0.026817614996699553,0.06666855940436675,0.9322464850696653,-3.181586657796121,-1.8871010171868532,5.089834508855512,-0.0005465939589298615,-0.1971825535690471,4.976528576657442
1.25,125,-0.05997302919623631,0.02585410976901489,1.0509204330439392,-1.3616359780984542,-1.5798211025108686,4.051350737038308,-3.2230396582952063,0.3544450875635962,2.488212378678115
1.26,126,-0.03343402436877771,0.02700635861460307,1.0058477634714973,1.0926309245413932,0.18621311940468066,0.83097742583749,1.4350261051450433,-0.6041639434145406,3.480242048433673
1.27,127,0.0759374517009367,-7.592198543683965e-05,1.0495123655984033,-6.465101529363755,2.0410182449529803,6.368989836018021,-2.1369857155313627,-2.612592259436463,1.1361411258648215
1.28,128,-0.04515589296571327,-0.009243942473101088,0.9951647773119091,2.6495822220414116,-8.030885304126528,1.1763014883016696,-2.908939602466052,-4.755899505933231,1.7657732754559994
1.29,129,0.056955397374261245,0.028980651976022842,0.9624123434353216,-4.763624592128063,-1.3666981268113652,0.4195486004551917,1.5227006252408726,1.4645737258869007,-0.9749422893682554
1.3,130,0.03409838818399677,0.03853156382138073,0.9944177138840277,-6.185152613597872,6.460527200840035,-0.5583082931849398,0.36589225537868614,-1.9306531564848983,3.468702413225313
1.31,131,-0.012883115751590443,-0.009690162271127782,0.9152503797005558,3.752031949702848,2.9673992932042283,6.516783356545889,1.5820485030088964,1.4845121447404368,-3.8999694818132693
1.32,132,0.009437150406230877,0.011728896461364005,0.9567235738120505,5.758841871400582,-7.565800951424265,0.024054514822488937,1.614604087979768,2.9879440439627185,2.432524171294746
1.33,133,0.03712231249375337,-0.06864834679118127,0.9724093589303522,-10.862027583212113,-2.418884908241045,3.39211343046913,1.5782606715930003,-0.0019143380593308074,-0.6836656945100861
1.34,134,-0.023760953449577606,0.09937549159944603,0.9200407968371059,4.391483264002979,6.269129791072272,-2.0588882482484565,1.2032833712377646,0.7655387115947258,0.472749060771703
1.35,135,0.0281315127603131,0.04710616387944816,1.0188862782019934,1.4298204055893369,0.3183681541597787,6.168434058879772,-0.6184494935780314,3.362513055850865,-2.33568658439197
1.36,136,0.05909039721766947,-0.050136884356321125,0.8859870698843906,7.776499953435811,-1.9576664933978474,18.75817483633179,-0.045264911624166876,-1.1603617455785922,2.064086096181717
1.37,137,0.03834089444851319,-0.0597914082335545,0.9836800061727032,-0.18020367089692638,-1.9944421664715628,2.83920018373609,2.860963014588562,2.488177681620537,1.5108143635169877
1.38,138,-0.05894229987123888,0.052617092847476545,1.0432575117433711,3.635961925289183,2.5780712738107803,-3.3983831675542953,-2.805203952960016,4.162465415092655,1.0333921791492975
1.39,139,-0.036003183095349715,0.04517459223048301,1.0060638629659857,7.2190048575870245,0.12911931947406516,7.552350833410299,-0.21692648999363157,0.04300119222944783,-0.6790382673032032
1.4,140,-0.006969441527987352,0.0028708331021182858,0.9898625320075022,6.8328093075706375,-6.4942761466692955,-5.0215656346542215,0.8477611454476256,0.6203356162212083,-0.7202000913334052
1.41,141,0.030750263190548417,0.015517378522154117,0.9825266426783089,-5.121165689052107,1.1353878029567128,0.16057061250399174,-5.139782873550954,-0.07024267009594455,0.953671912479003
1.42,142,0.05031278729077787,-0.030573780738191298,1.0143466821533726,1.237876197669948,-4.163554046914152,2.035736829577028,1.0523356897846512,-0.3069300015513746,0.9066295389268151
1.43,143,0.021107768562615745,0.07394035299182652,0.9747279318325516,6.9255230488412955,-6.7679735732287,-1.0689762182378315,2.05663788087395,-0.9405005651277335,2.932558090837256
1.44,144,0.08715412231552033,0.008808247581121233,0.9903011544673713,1.1550287725162958,-0.7352528929017772,-1.0706372237944748,-3.9103166036418493,-2.522097067438141,-1.8102899007508364
1.45,145,-0.03362363754693054,0.029314670952726624,1.0024467622221191,8.761319922726354,6.3353375239240215,4.166974716630761,-4.888933418951084,-1.9995252420655731,2.4967439512727636
1.46,146,-0.05518046329638929,-0.056394358812931825,0.9722240396099733,-3.885997816957297,11.128033599859267,1.7295133136119334,2.4830581305051664,0.1947169254524103,3.4420039334759474
1.47,147,-0.0338003001935584,0.05451511958636049,1.068776914898509,-2.9648797142033056,-1.76188640734418,-2.521643095788507,0.47898043989238903,-0.9956239132325073,0.4832615387656322
1.48,148,0.043427981193375424,0.01789344450155317,0.9785880896077696,10.532683219806662,0.9559348783837136,0.24659841471372787,-0.27429322072780365,1.4718669209999966,-3.006101279506801
1.49,149,0.002724160546012283,0.04423535030142729,1.1065486116861656,-10.833060796591232,3.619051261386322,-5.357479785425953,1.9988298866624583,-0.9190534623770393,1.7106460330205155
