TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
0.45,45,-0.010155790812075417,-0.996864861525498,0.008381265678943811,-0.6881937495389739,-0.15809885229059398,0.1826818710318838,-2.087888142937284,-0.07819784243310596,-0.1803848267547767
0.46,46,0.019967308916917864,-0.9708613753399267,0.004144094332759964,0.3064826902372995,-0.07049394872220931,0.7658894453005264,-1.8050130128865833,-0.6099464374262,2.4587514353002087
0.47,47,-0.009895381200318642,-1.0213204628073131,0.002677114623438358,0.5037553854932795,-0.12832705819987641,0.37506090606847226,-1.6119872176635952,-2.7873449687323433,1.8851872417995845
0.48,48,-0.00812941095310326,-1.004153572601797,-0.006120967990598081,0.9668967425940934,0.9802423003915135,-0.6139999404112487,0.9845938238760734,-1.2410372412973232,-3.164334032253836
0.49,49,-0.0014079088641638527,-0.9893401976921236,0.0015704856744534462,-0.4632665555785753,0.7424593933669255,-0.5291405254188186,-1.4892467128771263,-0.10940887369854262,2.331344179767638
0.5,50,-0.001586348370386883,-1.0103565375282582,-0.01674682944704357,-0.6612705666458395,-0.24309706534952344,0.21011335473729287,-2.073163949739314,-0.16903976302294688,1.350289319789796
0.51,51,-0.004863079090733309,-1.0005378255081832,0.01767929913579883,-0.051198353305548186,-0.32528181020279606,-0.3371062308622545,-4.762534680243841,2.0675723358777995,-2.3649011444128747
0.52,52,0.0013027452147288585,-0.9901726048897694,-0.00499295598539152,-0.35616853220635436,-0.4397548143294713,1.1408164386380308,0.6639909869138692,0.4933662992214881,2.16917278292769
0.53,53,-0.011849437664170246,-1.0096511676223237,-0.007252260645357532,0.14875553559277746,0.4433795272023693,-0.24453873405946186,1.1018487617870807,-4.754580983459962,-1.5695584943119827
0.54,54,0.021284697324351644,-1.0082138667922438,0.008384892037363449,-0.09297833859302443,-0.3567769906851775,-1.325854167459601,0.27641025870656016,-0.3899597722395739,0.9552214595135409
0.55,55,-0.009029271780870264,-0.9906842698712576,0.0038495096610586315,-0.6890046384239331,-0.9053093399901974,-1.1248918889758037,1.5787331113394107,1.2169034728593582,-0.42854988510893044
0.56,56,-0.0015663789765809042,-1.0004076252613543,-0.0065478769542939045,-0.5976794871490514,0.6624778396908154,-0.02221808385217721,-3.692674022240961,-0.9109624977096346,0.8327362962779103
0.57,57,0.0044607220148208055,-1.0045498348034079,-0.012256057637672482,0.645281881160587,0.20549128845043765,0.3912794128575796,-2.180894505100955,1.2625494602431526,1.816786594534609
0.58,58,-0.012779375743196193,-0.9982741208227788,0.01579091256410435,-0.45044849765228756,0.2619754770963354,0.36435711703717294,0.25373395259168513,-6.127559732624792,-2.5561767254236067
0.59,59,0.0015999161357343826,-1.0011863832610988,0.002858261396025429,-0.28832364611684647,0.2797701853080832,0.28309387928741647,3.7723783171121634,-1.093075586056756,-3.968286446257992
0.6,60,0.013060017417068248,-0.9978061749863615,-0.004109272308337372,-0.2747763105650414,-0.5613842161354975,-0.5920641659491361,2.4704947766205447,0.02671118308734571,2.209880977915451
0.61,61,0.011062887100598889,-0.9957124356153839,0.01535755991995992,0.043252770960730894,0.1635049343946574,-0.39626291522895724,0.5539173504387306,0.9171182724243376,0.7260184954290332
0.62,62,0.0018323443722190614,-1.012244690317205,-0.01368159199245665,0.01329267066304932,0.2852685180692427,0.3090953573326504,1.394976623842,4.554860897112197,1.9420126719183761
0.63,63,0.016509279322312494,-0.982763342792167,-0.0017951921328260064,0.7759400600612443,0.6384904160990217,-0.500645716378272,-3.16067863569107,0.8933230305578068,2.2829615362064355
0.64,64,-0.0038318732113598775,-0.985385557077578,-0.011070456820434879,0.8417931047690113,-0.2654882522778574,0.5224364062272138,2.405401613072292,-0.8532099661181991,2.3298888903762554
0.65,65,-0.008947270189558263,-0.9935667320531095,-0.0039460512285958965,0.033993313025544425,-0.2060746892284838,-0.9038484298874664,1.8554847991024104,5.14503487393946,-1.500003472497023
0.66,66,-5.121866720071296e-05,-1.001634428985245,0.003375745487989336,-0.0857822551081741,-0.7796916176528045,0.48364961792138617,-1.0148011528008505,-0.6122380969199078,-0.9804443000775506
0.67,67,0.014074818613137169,-0.9990941509309825,0.006439387932768579,0.758396328569624,-0.3984554946483451,0.15098537125963557,-1.780041499527206,-5.525351011347486,-0.8693989474462682
0.68,68,-0.020501721010310225,-1.0004871840193013,-0.008432302702928711,-0.3626957610039877,-0.3142423650683948,0.38724735193268567,0.7387161193998089,-0.9864436910118214,3.8707623670582194
0.69,69,-0.012188130604236281,-1.0087815236692874,-0.0033412344070081206,-0.019269130921706255,0.8698240209655058,-0.2411162393514605,0.026751625431725157,2.582058110368271,0.5228408254599367
0.7,70,0.009159025423560131,-1.0132639271773956,0.00030631492594417444,0.4996681662372446,0.04870670647889099,0.3978890048721166,1.652814619786516,0.5584831078671245,2.7375692638071256
0.71,71,-0.004841694333335785,-1.0032767309436197,0.010027578253046041,-0.22357882866497336,-0.024779418775791356,-0.057749439649467375,0.11187870026480144,0.9922414161775714,0.7326658673000874
0.72,72,0.0053811543700392605,-0.9866260189255726,-0.0015450567924990047,-0.4180285574228936,0.33104076729087634,0.3251245027891821,-0.5765709162546376,0.8099646378493536,4.468772492395364
0.73,73,-0.006959426116707031,-1.002238588168805,0.002424967912712216,0.29677734745278334,0.7684828269588223,0.7246724006181517,-0.540793884190884,0.8389297857064966,2.5155579017388856
0.74,74,0.0017657335845371104,-1.0108438807223337,0.0009048978162787422,-0.18747234492456769,0.18652615921708912,-0.31180034462910633,2.2805065618885605,0.023432835438730502,-4.766777405914723
0.75,75,0.0022822833013890517,-0.9748252596246608,0.0187684461128167,0.011677658057277728,-0.29987472455943237,0.8100351545680256,1.0334056372969325,-4.438948517246105,2.939874461882462
0.76,76,-0.0085324335055882,-1.0028738336154919,-0.014634420018370032,0.1818490751714814,-0.10901456405221106,0.5968092859281885,0.33894774238652114,1.999348039743978,-1.8042222763621023
0.77,77,-0.005907070139634865,-0.9968439499640966,0.012058536208882337,-1.0853077048977058,-1.0070512974326449,0.39791932760988696,-3.1050149466001087,0.5215087682823344,-0.06720687991228395
0.78,78,-0.007290838377436085,-1.006541464400678,-0.02147289029738655,0.03023422405868403,0.12522315013038032,-0.6631980516592744,-0.9830816523143314,0.16932256146552754,5.53487178406452
0.79,79,-0.0016266592054490767,-1.0106241441185957,-0.005294394273660737,-0.011616855425183101,1.001754705200671,0.41209980989793144,1.6690510947381154,2.098997211726638,1.6878737831067112
0.8,80,-0.008768607781675883,-1.0009426255425256,-0.017577283913566312,0.08485327257140605,-0.21952695505246883,-0.19728642593469692,2.9589242877043858,-0.3801433458014898,-4.1095226153505875
0.81,81,-0.014670452453909907,-0.978707528879717,-0.01287422581274031,-1.0645989446000088,0.1288202104605803,0.42274155424092696,-0.3771722660120196,1.6234714199930036,-1.9396007902301473
0.82,82,-0.010967855784546397,-0.9816308647167868,0.029050671692404068,-0.7878096635853076,-0.330708446153408,-0.578732316116711,-0.3527319009786607,-1.3835394860046262,3.004058503686261
0.83,83,-0.011715666288253417,-1.0036824895678802,0.0034155555094050956,-0.48267559740438176,0.02674081341095011,-1.0422010774942372,1.4989140308131275,1.303081241287918,1.2432026262419427
0.84,84,0.017286976444055923,-1.0098685707842823,-0.0024527784594210976,0.307135219178532,0.3769275349668411,-0.12555129401845624,-0.07449850510425389,0.395112565055007,-2.370369161064635
0.85,85,0.0077733757606174405,-0.9956523392553338,-0.0037615607123009927,-1.2403542549922708,-0.4982093130011948,0.6164509670513483,-4.372883957501135,0.30016226069004814,0.6479805125442888
0.86,86,-0.0013382296451604114,-1.0137489580836998,-0.0023817374397466524,-1.3889971403642862,-0.17376170609675962,-0.5900003892336295,2.418529136850755,3.142671632164735,3.1399969699978936
0.87,87,-0.002663874900089551,-0.9976783011037375,-0.00555327218819016,0.4022851507924183,-0.3375569760717307,0.20197701036780577,-1.9960471865877556,-0.7045300698995386,0.9606685917627591
0.88,88,0.00471538522545139,-0.9898728418218017,0.0015542932766846604,0.28273020958454653,0.91811291986501,-0.10147097183768511,5.063809355484355,2.960198407427832,2.2387943239967605
0.89,89,0.0035175640839920346,-0.9994684465242213,8.439309141418043e-07,0.18802218481130567,-0.742527739563718,0.595206781646872,-0.7755759110985811,-1.7663992623102491,1.577815766766479
0.9,90,-0.007215580335428474,-0.9968350573832669,-0.0009728659841348947,-0.3802544240356823,-0.2803770820438728,-0.011123897424605369,-2.20132252846872,-0.47687270196060527,-0.22955589800384527
0.91,91,0.020931683089305948,-0.9842664509752476,0.003858465525565008,-0.7814421726699248,0.114385014464469,0.4837331364625054,3.185824178245616,-0.7093946059193551,-4.878499277145231
0.92,92,-0.007630572096947675,-1.0111241147198342,0.011911429530888652,0.1464669117486458,-0.7944487820893625,-0.06190464716482979,1.0088892953249367,-1.3980437062078528,0.08526204887549363
0.93,93,0.002627492251471385,-0.9951985659660839,-0.017445859869741925,0.3710144514897453,-0.9389943829829539,-0.537383006908857,-0.1734094016842473,-0.5474079916355366,1.5806811635694078
0.94,94,0.009274384815581807,-0.9954557966178563,-0.01110430684414478,0.43827180204076,0.13504771709864327,0.20598579106337692,-3.0657297567054145,-1.0340284499087204,1.3680758262347625
0.95,95,-0.00471524807449949,-0.9973628279564348,0.0005246679835624363,0.9297474038116558,0.2342763892531013,0.3289440052165897,-1.2281695506887365,-3.2176134185399436,1.3371106865134716
0.96,96,-0.00292171185803555,-1.0010348826806597,-0.0025197737820688536,1.355372763609163,-0.10690227904524535,-0.39894138180924754,2.246189260883078,-0.08999041528601268,-3.921691196939065
0.97,97,0.0015256251210246858,-0.9852850802700684,-0.025666584409312975,0.21389819912356636,0.21949551469444745,-0.2633576959731041,1.4119394933976324,-3.319775762839376,0.6175985536963314
0.98,98,-0.0023685026450968425,-0.9982348757862756,0.002959939896870995,-0.5161985097774238,1.154922211045039,0.16342173519401146,-1.7749276494843196,-2.3196785715339305,-0.8838200341593804
0.99,99,-0.0037191458132128986,-1.0175672178247859,0.0032799548371410963,-0.36614269070103783,0.4579651511397993,-0.05457257578066725,-0.3665951128545197,-1.2884165007728965,1.1774065564303013
1.0,100,0.01727350214164185,-1.0153386140491614,0.008638280136981882,-0.12644072315891564,0.28113643595724663,-0.645941134115845,-0.8921387569176675,1.960381743343644,0.5623463312869589
1.01,101,-0.003285252231228939,-1.0006132434582884,-0.010528985107039491,0.1763136019585862,0.9564774038658761,0.23308883109865539,-1.395114413192616,-1.7318797676645719,-3.2949925980948773
1.02,102,-0.0033445617235587665,-0.9869995540530104,0.00582655241987707,-0.18810605189173224,-0.253552640214121,-0.20516998667255468,0.5814663557336448,-0.7091750945027162,-4.744391056127029
1.03,103,0.017323116054099443,-0.988225881110223,0.004390866789295762,-0.12698133902389053,-0.188903266379136,0.4581557205372834,-1.0714297455388002,-1.802068058509904,3.1513551843413206
1.04,104,0.01743934526167792,-0.995610068412617,0.00827988176797059,-0.8666045516044916,0.431000025206067,-0.18984326257128056,-3.4055572237866194,-2.8827015994681076,2.2199392862113996
1.05,105,-0.0029657095353470835,-0.9993345418414079,-0.006974238233002769,0.18847389284768612,-0.5634939551004319,0.664315533424718,2.7135263149279263,-1.489965877451283,-1.2641716456178218
1.06,106,0.00989583934594853,-1.0117830362311486,0.007823503424176613,0.6228174800859365,0.4797952628750368,-0.7573773878967697,1.2324707931066257,-4.65419959389062,-3.7223873690111122
1.07,107,-0.0019065105750515946,-0.9882875290653268,0.007508689887312598,0.4145605355330264,0.20242754381785444,-0.8026356235662838,-0.5614668017014237,3.099781132258252,-0.8714601763334792
1.08,108,0.018206461576468016,-0.9926922530886135,-0.01572040255653241,-0.012148691885407745,0.18226724451663126,0.2780376369115754,0.20187358347030923,2.267578545128024,4.213769466556292
1.09,109,-0.0006695317289820084,-1.0117200719259483,-0.005182798423662747,0.08863068347442786,0.14561570842368984,0.7368056961265478,-1.1536969462966251,-0.033673447466852115,3.644110442685685
1.1,110,0.015112284332767217,-0.993624661891023,-0.006989304285787463,0.6130169549553399,-1.4335274768913717,-0.158719277418841,-3.044398550382857,2.0551621411076435,-2.0366310647225165
1.11,111,-0.01013717366440399,-0.9996721790712374,-0.012165601493811278,-0.08232551377197564,-0.8760492863634856,0.047091529116156085,0.20494473420631346,-0.4852380948005485,-1.9160232014024585
1.12,112,-0.006711402773965812,-0.9968799052844876,0.011553120361066963,0.6243788862052533,-0.5432839297952952,0.16820046934493615,-1.9662038553165502,0.552828728507509,1.9910786563253642
1.13,113,0.006087614722244398,-1.022912895085981,0.003043667290302598,-0.4579117386482189,-0.3359560118398384,0.7386968170850176,-0.2594724063770064,0.14022631746643274,1.1423481325820943
1.14,114,0.0007203357323257792,-0.995861097146273,0.016162096816512074,-0.2712789100559125,0.23110624450531234,-0.9356090580304935,-1.9432375460259197,1.479385016825846,1.638686194119494
1.15,115,-0.02063238276804743,-1.005911034251911,0.005909063227933546,0.9311587806974401,0.3013262231532495,-0.09124992132513084,5.20725259750082,-0.7522083811191645,-0.9161636033362552
1.16,116,-0.015815943994539422,-0.985240509519465,0.003683566127006584,0.2877732549999474,-0.7049097144739052,0.5912653708763286,1.537931743147491,1.6382083378242767,-1.070174306753424
1.17,117,0.00846583985843404,-1.005709436615218,0.008137636899662105,-0.1619923877482151,-0.10203475752421735,-0.24582780748274222,-0.8063253538600977,1.0822616764360808,-1.6551684814693228
1.18,118,0.010684715559890383,-0.9976712197986283,0.0023440089269869593,-0.29032570137279234,0.3473353058142043,0.12795342505211144,-0.8210679760300298,0.1791855347368693,1.9918773696445162
1.19,119,0.0027034323928172587,-1.008633452647394,-0.0014752868024035294,0.32587407070151997,-0.004397344742785726,0.2565999055385905,-1.2091972323590816,-3.684768924061344,-3.833194935036422
1.2,120,-0.0015252253245235882,-0.996166061356465,0.009998242469102947,-0.20942437196251917,1.1148659207047742,-0.7839652082152493,-2.518826133412267,-2.6263354363998745,-0.30922151723981806
1.21,121,-0.010585360819784093,-1.0012500903031958,0.014814555476589733,0.6304686617814922,0.6839537253604854,-0.4260794029827969,-2.37776030719521,-1.4055099196424081,-1.5481717699640996
1.22,122,-0.007435882288125642,-1.0082225001729033,0.0020230619183119357,1.1146368052779867,0.4977451414726591,0.48556950341145577,-0.8810157216959869,2.645008663046245,1.3238951788610334
1.23,123,0.008443851904853202,-0.9998857394443934,0.013289605904369893,0.014011093512938343,-0.10861307910933822,-0.10470441351980406,0.03225883055200775,-0.9220525611616762,-0.8664653132460424
1.24,124,0.008567939825665269,-0.9915817993310994,0.005541165013240933,0.1952652981597586,0.7005931375169481,0.0906571089307098,0.655492939903899,1.1683381467045804,-1.8152350122012009
1.25,125,0.02327653100346085,-1.0020516168886604,-0.02003522292066514,-0.45572181156864516,0.4122135311924899,0.4605753731973961,0.07296151122846296,-4.063239137326054,0.42342756834119405
1.26,126,0.01604254361517141,-1.0045769943095681,0.0010788044434303305,0.32732976422389304,0.3727494532624913,-0.13546406507890404,1.524298483917372,-0.5601372537617508,3.6330539922802108
1.27,127,0.01309550684860527,-1.0160225954105893,-0.012516472141061394,-0.4644945835652898,-0.4340967153203899,-0.817731624228929,-1.7624768948721008,0.43488083060652255,-0.07164949333191095
1.28,128,-0.016012779371188536,-1.0079413629002543,0.0043963660601699355,0.11847430577297488,-0.04172439161329681,-0.21999385226485438,-0.20059533488681666,-0.22864433600949527,0.21421006001894335
1.29,129,0.00524187842812771,-0.9972372582067145,-0.014127658838923664,-1.477809412172535,-0.6236587348470845,0.5604203257015834,1.6959174869273996,2.7554724725494886,-0.004500489008314781
1.3,130,-0.02310103436632644,-0.9994564641460961,-0.0047177603363833575,-0.3323130000315655,0.1802958388284207,-0.6953427149876281,1.6306321443432663,-1.403533892533565,1.531910905452466
1.31,131,0.004593857717166118,-0.9929804637377873,0.0013824143205868192,0.7193527411796156,-0.0720138300273382,0.1450201982417676,-1.5239830476539806,2.1813198721762643,4.421281754786479
1.32,132,0.007601330853758538,-0.9977078862588493,0.005300647056014667,1.1628898959408425,0.7582200502947019,-0.1532828106435289,-0.24416777594278358,-4.385086981614817,-1.096145866489646
1.33,133,-0.007046732628698824,-1.0017961141383145,0.0019677609665695725,-0.2966100924351796,-0.1627725057597659,0.2549491242382678,2.4637502685786066,1.1061535740504898,0.4978271973500591
1.34,134,0.008205284754174189,-1.0039374117222457,0.005211672557321126,-0.05261206712543556,-0.19762207250173583,0.7335906253545211,2.017336711909678,0.968906878496844,2.4354503749022727
1.35,135,-0.0026583879191537903,-1.0011754216732813,0.00829519042024073,-0.05710494588891844,1.1497945465186596,0.04537128187608651,1.838847353293971,3.0434009054739177,0.7175921678125087
1.36,136,-0.019930603710541558,-1.0129647232807477,-0.014821853974428208,0.8926591971123637,0.1786597113553134,0.4814802866247239,1.8105188029879093,-0.6142541461715708,-1.2029216231180118
1.37,137,-0.023336161198483047,-1.0067826444015517,0.0074943389972774044,-0.3623055257588622,-0.4268796112937059,0.22985297750749376,3.4135352808379467,0.43240935264537605,1.609761131724758
1.38,138,-0.0028488406638257475,-0.9980220991805815,0.010892174967107926,0.4942766212326576,0.020128251000231433,-0.6431966675418486,0.24748002882278033,-1.1730313018399285,0.021965785164802645
1.39,139,0.013276861322676916,-1.0006913793472614,0.013535858895693973,-0.6801291831446635,-0.7135682010931206,-0.8838110564696905,2.8719880355354284,1.110480148558848,-3.422946319460918
1.4,140,0.0009212665843410921,-1.0083739822382747,-0.0059440035219873524,0.054742679723543755,0.5625219608540126,-0.006707893462404384,-0.4304889131523094,3.564587585409424,-0.4275937236999121
1.41,141,-0.014805365125650163,-1.0088813385373365,-0.003580166880744292,-1.1302073786689262,-0.09538023016727436,-0.08139949831630355,-3.6009573834683613,3.786097770845087,1.3647850196255853
1.42,142,0.008035850193786016,-0.9827923016883402,-0.0138218151537704,1.0479993751127197,-0.7285689564597781,-0.19533880129959785,-0.1400257176256008,-0.7428354721641373,2.164703859583471
1.43,143,0.00392827468259919,-1.0104054393915753,0.00474697088463202,0.8529263402722821,0.22498917067327404,0.28165653675821234,-1.083966800452385,2.2965128490319766,1.084390571448512
1.44,144,-0.001310866506877266,-1.0183090582584753,0.009282969915684844,0.05729221851193911,0.16497176932863228,0.388804765139268,0.48936385097469987,0.2910296106711907,-0.34993607342835625
1.45,145,-0.00605000712808731,-1.0053390023837356,-0.010697524112896898,-0.40474315944638317,0.4390292894540999,-0.6865015084427696,2.0912802404185316,-1.7306856642036683,-3.2438502536604186
1.46,146,-0.0065428327668755545,-0.9957210955930508,-0.0018924434093640552,0.16418398641576906,0.08937048164316358,-0.30814654409605396,1.2288802457849493,1.2624766561342955,0.9604823050235334
1.47,147,0.0032866200228248107,-0.9963807814607115,0.01320661655528167,-0.011342637662823368,-0.31127007633277654,-0.5358506634308722,0.8154567392360776,-0.6410807566750957,1.5749654087710505
1.48,148,-0.0034278615086437932,-1.0147685781684572,0.010672224165719831,-0.17680737080682218,-0.5519943176858307,0.16139873204662405,-0.09111625350908176,-0.9742271216303562,-0.6237826245107998
1.49,149,-0.003314881720972547,-0.9888540755542262,0.003833771131824704,-0.5750427470761817,0.3559885114955257,-0.59073953396441,4.041279397551664,-3.4699521640908655,0.9995762085915977
1.5,150,-0.0013113753020334493,-0.9965122410595371,0.019510125601262997,-0.28314745779050315,-0.3123017041075895,0.6625733644374194,-3.3582208552474344,-0.21646667664594646,-0.8672549703083754
