   7, -47,7950,   8, -16,   6,  11, -19,3978;
  50,  10,7987, -18, -10, -23,  13, -11,4016;
 -12, -31,7987, -52,  -2,  -3,  12, -28,4017;
  24,  37,7998,  20, -29,  14, -11, -24,3983;
   0, -24,8011, -36, -42,  27,  13, -15,3999;
  30,  12,8004,  21, -14,   0,   0,  -4,3994;
   2,   1,7968,  16, -19,  -4,  -4,   5,3968;
  26, -20,8036,  -9,   0,  38,  -4,  18,4000;
  12,   2,8025, -13, -19, -12,   1,  -3,4010;
  39, -29,7977, -28,  40,   6,   7, -20,3999;
  15,  -7,8032,  46, -18, -20, -13,  24,4015;
  -4,   1,7975,  17,  -7,  -5,   9,  -2,3996;
   0,  23,8049,  11,  16,  -3, -10,   9,4002;
 -42,  -9,7997, -10,  29,   9,  20,   3,4001;
 -28,   0,8000, -27, -10,  -6,   6,   6,3991;
  14,  -5,7913,  -9,  21, -33,   1,  23,3988;
   0, -39,8048,  -1,   0,  27,   9, -13,3990;
  14, -18,7936,  -1, -29,  32,   2, -13,3989;
 -56, -32,8030,  44,  14,  -1,  -6, -14,4030;
  -5,  63,8041, -34, -13, -13,  -1,   0,4044;
 -32,   6,8018,   0,   2, -20,   1,   7,4004;
  17,  42,8028,   1, -23, -12,  -3,   3,3992;
 -28, -35,7950,  -4, -29, -20,  -5, -20,4005;
  22, -16,7986,  10, -14, -15,  17,  13,4009;
  27, -59,8040,   7,  20,   7,   0,  -4,4005;
  -9,  26,7952, -10,  40, -12,  -3, -13,4005;
 -22,  -5,8025, -13,  15,  16,  15,   2,4048;
  31,   9,7973,  -1,  28,  34,  22,  11,3981;
  14, -37,7955,   4,  10,  18,   7,   7,3985;
  -3, -45,7939,  14, -15,  17,  16,  -9,4008;
 -19, -55,8003,  -9,  -8,  39, -22,   5,3985;
  27,   8,8011, -18, -15,  18,  26,   7,3986;
  10,  72,8003,  29, -14,   0,   9,   5,3988;
 -24,  29,8035,  30,  36,   2,  -4,  20,4010;
 -29, -31,8014,  -3,   0,  21,  11,  19,3971;
   7,  20,7954, -13, -16,   0,  24,  30,3987;
  15,  16,8011,   7,   6,  33,  16, -15,4011;
  26,   9,8033,   3,   4,   2, -30,  -1,3989;
 -35,  43,8015,   0, -11,   5,  14, -12,3999;
  26, -58,7998,  -8,  -2, -10,   2,  28,3995;
   8,  59,7983,  36,   0,  35,  11,   4,3999;
 -18,   2,8026,   0,  -6,  -5,  14,  18,3989;
 -20,  11,8045,  22, -25,  -5, -13,  -4,4024;
 -42, -48,7975,   5,  12,   8,  17, -26,4017;
  -9,  21,7960,   0,   4,  23, -23,   0,3983;
  15,  23,8038, -10,  18,  27, -24,   9,4014;
  -7, -36,8028, -23,  -3,   0,  10,  -9,3989;
   2,  30,8068, -30,   6, -21,  15, -14,3989;
 -17,  -2,8009,   9,   0, -26,  10,   0,4017;
 -21, -48,7998,  25,   3,  -3, -13,  26,3984;
 -21,  17,7944,  25,  12,  17,   8,  -2,3984;
  -4, -29,8014,  16,  29,   7,  13,  -4,3992;
  14, -11,8008, -21, -17,  12,  13, -14,4010;
 -15,   0,8042,  16,  15,  38, -10, -14,3989;
  -7, -70,7993, -10,  15,   7,  -9,   8,4010;
 -23, -14,7933, -21, -14,   1, -14,  -7,3981;
   5,  12,8012,   0, -30, -12,  -6,  -6,4001;
  42,  24,7970,  13,  12, -16,  12,  -2,3978;
  13,   6,7993,   0, -14,  12,   0,   2,4005;
 -34, -26,7933,  11, -24,   2,   5,   9,3981;
  -1,  50,8051,  19,   6, -20,  10,  -2,4008;
 -18,  -5,8004,   4,   9, -11, -20,  24,4037;
  13, -39,7976,  10,  26, -24,  -1,   2,4012;
 -10, -46,8018,  22,  -1,   8,  -7, -12,4015;
  11,  14,8045, -21, -11,   3,  -8,  11,3997;
 -29,   1,8005,  18,   7,   9,   4,  -2,3989;
   8,  -9,8050,  26,  12,   7,  -1, -18,3996;
   3,   6,8014,  18, -13, -13,  21,  11,3994;
  -3,  -3,8000,   9,  50,   3,   9, -25,3992;
  36,  12,7868,  13,  38, -39,  22, -41,4014;
   0, -70,8013,  23,   7,  11,  -6, -27,4010;
  52,  33,7940, -30, -16, -31,   0,   5,3978;
  23,  18,7983,  -3, -38,  -6,   0,   2,4005;
   7,  -7,8008,  20,  -1,   6,  -2,  -9,4007;
 -16,  11,8000,  -6,  -6, -10, -24,   5,4003;
  25, -15,8056,  -7, -17, -19, -26,  22,4020;
  18, -26,8054,  -7,  -5,  28,   9,  33,4003;
 -11, -18,7944,  -5,  22,  11,   0, -14,4003;
  30,  12,8005, -15,  17, -62,   5,  38,3977;
  -7,   0,7986,  20,   9,   3,  11,   0,4047;
   4,   5,7948, -10,  22, -26, -32,   0,4020;
   1, -10,7944,   9,  13, -35,  17,  11,4016;
  17,  19,8015,  17, -36, -30, -11,  -1,4005;
   9,  33,8034, -17,   4, -16,  -2,   4,3948;
  72,  16,7982,  38,  -6,   2,  -7,  24,3998;
   4,  36,8017,  -1,  22,  50,   4,   1,4002;
  39, -17,7991, -30, -23, -10,   0,  26,4008;
 -27, -21,8041,  22,   0,  -8,  16, -14,4005;
  68,   6,7976,   8,  -9, -27,  10,  16,3995;
 -11, -28,7995, -11, -20,  37,   6,   8,4013;
  23, -12,8008,  -5,   8,   6,  -5, -19,4002;
  -6, -56,8015,  19,  50,  -7,  -8, -16,4003;
   6, -24,7994, -39,  18, -15,   0, -21,3991;
  -8,   0,8014,  28,  14,  19,  21,   8,3999;
