  22,  11,7962,  28, -10, -33, -15, -15,4000;
  -8, -10,8018,   6,   6,   8,   9, -31,3994;
 -65,   1,7999,  20,  23,   4,  -7,   7,3992;
   0,  29,7983,  16,  13, -19,  14,  10,4001;
 -22, -25,7983,  10, -19,   8, -18,  -3,4001;
  73, -41,8044,   2,   8,   2,   6,  -2,4021;
 -13,  33,7980,  -1, -21,   9,  21,  -1,3997;
 -33,  -6,7952, -18,   4,  26,  42,  -8,4021;
   7,  -4,8012,   1,   2,  -8, -20, -23,4009;
  -8, -17,8000,  15,   3, -13,  18,  23,4007;
  29,  37,8033,  12,  11,  10, -16,  10,3979;
 -23,  39,8025,  29,  -5, -23,  -3,   1,4001;
  34, -10,8010, -19,   9,   0, -11,  -3,3997;
  -8,  53,7997,  -4, -41, -17,  -3, -10,4020;
  -4,  38,8001,   0,  -1,   0,  25, -34,3969;
 -16,   0,8020,   9,  -7,  20,  15,   2,4014;
   8, -16,8020,   2,   0,  29, -36, -21,3982;
 -10,  -7,7954, -19, -17,  49,  27,  -6,3994;
 -34, -57,7996, -19,  -1, -32, -11,   2,4005;
  12, -39,8025, -16,  12,   0, -20,  -4,4005;
  18,  -4,8045,  20,  -5,  15,  29,  29,3981;
 -27,  44,7968, -26,  -9,   8,  -1,  -9,3989;
 -21, -26,8068,   5,  17,  -9,  -2, -10,3960;
 -41, -54,7932, -23,  26,   0,  19,   6,4011;
 -27,  15,8021, -11,  11,  11,  -8, -16,3982;
   2,   9,7976,   0,  11,  12,  23,  19,3984;
  50, -15,8031,   1,  -8, -36,  -2, -23,4014;
  45, -23,8009, -14, -12,  15,   0,  26,3992;
  29,   2,8023,  -8,   0,  -2, -12,   9,4009;
  17,  46,8043,  -7,   7, -12,   0,  -8,4024;
  10,  -6,8035, -43, -40,  15,   0,   3,3980;
   0,  60,8024,   3,  -8,  -7, -31,   3,4012;
 -47, -19,7965, -19,   1, -41,   9,  11,3996;
 -74, -29,8036, -55,  -6, -23,  12, -10,4006;
  16,  55,7993,   7, -29,  23, -11,  -8,3999;
 -46,   6,8029,   5, -31,  -2,  11, -28,3983;
  26,   8,8012,  37,   9,  13,  40,  -3,3988;
  12,  13,7984, -20,  46,   6, -10,  13,3998;
  -7,  16,7961,   7,  38,   9,  -5,  -7,3993;
  -7, -11,8027, -34,  17,  -7,   5, -16,4019;
  37,  28,7954,  16,   8, -32,   0,   5,4008;
   5,   8,8044,  24, -57,  -6,  -2, -26,4001;
  37, -32,8010, -18, -13,  29,  -8,   6,3971;
  55,  18,7994,  11, -28,  23,  -4,  -3,3992;
 -17,  20,8007,  13,   0,  10,  -6,  33,3976;
  37,  41,7974,  44,  19,  19,   0,  -3,3996;
  11,  42,8005, -18,  16,  18,   9,  11,3995;
 -27, -26,7950,   4,  -1,  -8, -44, -18,4016;
 -19,  10,7958,  28,  -2,   5,  34,  22,3995;
 -17,  -9,8015,  -2,  -7,  29,  -1,  34,4001;
  53,  10,8028, -14, -17,   9,  14,   0,3980;
 -40, -42,7946,   2,  22,   0, -33,  -2,3997;
  62, -43,7988,  34,   8,  11,   1,   4,4011;
 -24,  26,7958,   6,   3, -12,   0,  -9,3983;
 -10, -33,8009, -23,  14, -23,  -8,  -9,4019;
   9,  -6,8014, -42,   0,  39,   1,   1,4008;
  26, -59,7949,   4, -14,  26,  -4, -29,3980;
 -82,  -7,7994,  -8,  21,  23,  -2, -32,4009;
  16,   9,8029, -23,  40, -19,  11, -25,3986;
  45,  -7,8025,   4,  -2,  27,  -3, -26,3987;
  16,  11,7952, -14, -11,  -7, -20,  -9,3989;
  23,  24,7995,  -7,   2, -16, -17, -14,3990;
 -34,   4,8021, -31,   0,  -4,   5,   0,3978;
 -37,   0,8030, -44,   6,  23,  -2,   8,3989;
  -3, -48,7929,  18, -19,  -9, -20, -21,3997;
 -21,  11,8013,   6,   4,  31, -16,   0,4016;
  37, -42,7990,  27,  10,   3,  -3,  -5,4004;
  -7,  -1,8002, -13,  10,  58, -26,   4,3988;
  17,   1,8022,  23,   3,  22, -35,  23,4005;
  32, -36,7975,   2,   0,   5,  16, -26,4014;
   0,  -6,7955,  10, -48,  12, -22,   0,3998;
  35,  -5,7979, -10,  25,  10,  -5,  -3,3976;
  11, -52,8022,   2,  47, -22,  -1,  26,4017;
 -20,   6,8000,   5, -13,  -1, -23,   2,4006;
  -6, -48,8029,   7, -14,  -5, -22, -15,3991;
  36, -19,8019, -10,   4,  -2,  13,  -8,3976;
 -41, -15,7962,   8,  -9,  47, -26,   3,3983;
 -14,   4,7930,   4,  38,  -9,   3,  15,3997;
 -17, -68,8019,  -2, -20,   2,  -8,  -7,4009;
 -40,  31,7958, -13,  38,  22,   1, -14,3992;
   2,   1,7997,   0,  -4, -28,  -7,  13,3979;
  -5, -24,8003,  -7,  29,  10, -19,  10,3988;
 -17,   9,7985,  17, -15, -12,  -9,  -8,4016;
  18,  51,8068, -20,   1, -23, -11,  -9,3984;
 -31,  -4,7963,  16, -18,  56,  -6,   1,3980;
  51,  33,8008, -26,   4, -22,  21,  12,4001;
 -73, -29,8020,  24,  22, -31,   4,  15,3975;
   0,   8,7990, -37,  -6,  -6,  -2,  -8,3993;
