 -17,  18,8013,  -1,  -8,   3,   8,  30,4014;
  29,  92,8015,   9,  14, -20,  -6,  -7,4009;
  -5,   4,8032,  17,  -3, -13,  17,  11,3975;
  -9,   4,8023,  18,   5,  11,   0, -10,3996;
   0,  -1,7943,  -7,   1,  -5,  -3,   7,3983;
 -48, -10,8022,  33,  15, -29,  -3,   3,4002;
  16, -27,8001,   8,  16, -16,  -5, -40,3990;
 -15, -30,8004,  -1, -45,   4, -13,   7,3980;
   0,  -8,8009,   2,  -5, -30, -22,  -8,3999;
 -18,  18,7991, -19,  -5,   4,   4,  28,3989;
  -2,  12,7999, -10, -30, -10, -16, -25,3988;
 -31,  17,8018, -18,  -5, -37,  -7,   5,4012;
 -21,  31,7954, -24,  14,  33,   7,   0,3967;
 -60,   3,7989, -22,   1,   2,  14,   2,4018;
   0,  -3,8031, -19,  56,   7,   5,   7,4028;
  23, -48,8042,  -6,   2, -25,   7,  -9,4001;
  -8,  57,8059,   0,   1,  -7,  16,  -4,3993;
  29, -16,7998, -31,  14,  38,  10,  21,3987;
   7, -28,7993,  15,   2, -28, -19, -20,4007;
  61,  40,7943,  28,  18, -30,  -4,  16,4008;
 -39,  18,7935,  -4,  22,   0,  -7,  13,4014;
  39,  26,8032,  14,   5,   1,  -3, -18,3985;
  -8,   7,8043,   0,  20,  21,  -3,   8,3996;
  39,  19,7964,   3,  32,  -3,   6,   8,3984;
  15, -41,7981,  21,   7,  -6,   6,   0,4000;
  19, -21,8001,  -6, -31, -18,  23,   5,3980;
 -46,  -3,8046,  -3,  26,   7,   7, -20,4014;
 -10,  25,7975,   3,   7,  -3,   6,  -3,3990;
  48,  31,7977,  11, -14, -23,  15, -25,4013;
  -7,  -6,8012,  11, -16,  14,   1, -18,3997;
  41,  50,8021, -23,   9,  17,  10,  11,4005;
  -2, -18,7943,   6,   3,  11, -20,   9,4030;
   2,  -1,8009,  40, -20,   4, -11,  -8,3999;
  40,  54,8013,  -7,  49,  -8,  -8, -26,4020;
  29,  72,7958,  29,   1,  16, -24,  22,4011;
  -1,  19,7977, -11,  -9, -37,  12,  17,3989;
  10,  -7,8009, -12, -17,  21,   0,  30,4000;
 -27,  36,8018,  14,  23, -13,  -1,  -2,3980;
  -7,  40,8007, -26, -31,  33,  -1,  -9,3995;
 -44,  42,7988,  27,   1,  28,   3,  12,4010;
  18,  10,7993,  38, -18,   0,   0,   6,3993;
   9,  -5,7952,   0, -22, -34,   2,   7,4007;
  17, -57,7959,  39, -20,  12, -10,   1,3990;
  16,   4,7986, -21,   5, -24,   6,  39,4020;
  21,  -2,7941, -26,  25, -15, -10,  -2,3984;
 -36,  -1,7973, -14, -15,  10,  -3,  -2,4008;
  -4,  -8,8014,  13,  -2,   1, -11, -12,4011;
  13,  13,8008,   0,  13,  18,  13,  -1,4020;
   6,  18,8008,   4, -14,  14,  42,  -5,4001;
 -13, -14,8046, -13,  -9, -31, -11, -25,4009;
  83, -11,7949,  17, -14,  25,  -4,  -9,3997;
  22,  -6,7985,  -3, -25,   7, -26,  -6,4011;
   9,  17,7998,  23,  18,   8,  13,  11,3993;
 -40,  12,8016,  21, -18, -18,   6,  -1,3971;
  11, -55,7971,  27,  36, -24,  -4,   0,4026;
 -14, -14,8046,  -7,  14, -29,  -2, -24,3984;
  25,  -1,7990, -14,  -4,   6,  14, -39,3987;
   4,  -2,8012,   5,  -6, -10,  -3,  17,3989;
  -1,   5,8046,  -6,  19,  24,   0,  -3,3995;
  -7,  25,8006,   4, -22, -19,  32,  -2,3988;
  42,   8,8017,  -2,  -6,  -3, -20,  -1,4004;
  55,   2,7929,  -1,  54,  17, -12,   8,3988;
 -40, -10,8002, -37, -22,   0,  -6,   5,3981;
  21, -35,8049, -34, -21,   8,  24,   4,4008;
   0, -30,7985, -24, -25,   8, -16,   4,3980;
   8, -14,8042,   6,  24, -15,   0, -14,3993;
  -7, -21,7963, -28, -46, -21,   9, -23,3979;
  53, -19,8009,  12,  13, -30,  -3, -24,4036;
 -47, -31,7968, -29,  27,  48,  -7, -19,3966;
  -7,  -9,7980,   4,   7,   6,  -4, -16,4009;
   0,  26,8023, -28, -28, -15, -15,  11,4005;
  32,  11,8006,  23,   9,   1,  22,   1,3995;
 -25,  21,8037,  -1,  26, -39,   0,   0,3989;
  71,  -1,7987,   0, -40, -15,  14,  -9,3987;
  39,  40,8015,  -9,  -4, -16, -14, -15,3990;
 -31, -46,8006,   4,  34, -13,   4,   4,3996;
  22,  23,8009,  -5,  -7, -27, -12,  -9,3983;
  13,  35,7972,   5, -20,  -6, -10,   9,3989;
  30,  -7,7980, -25,   5,  17,   4,  33,4021;
  -9,  -9,8014, -16,  23,   7,   3,  10,4025;
   5,  -3,8045,  19,  -6,   0,   2,   5,3979;
 -46, -26,7971, -12,  12,  -3,   2, -18,3993;
  17,  17,7978,   3,  43,   0, -10,  -2,4001;
  -4,   0,7956, -19,  -2,  -3,  -8,  -2,4000;
  26,  -2,8011, -10,  11,   7,  12,  10,4008;
  -2,   7,8031, -13, -12,   3,   6, -12,3998;
  -2, -66,7993,  -3,  -3,  28, -18, -12,3960;
 -14, -11,7984,  22,  17,   1,  -5,  15,3999;
 -24, -51,7986,  15,  45,   1, -11, -17,4008;
 -52,  16,8024,   8,  -4,  11,   2, -11,4027;
 -10,  23,7927,  25,  29,   0,   8,   8,3990;
  16, -24,7981,  22,  19, -14, -11,  -9,4010;
 -29,  10,8022,  -1,  20,  -6,  -3, -14,4015;
 -22,  10,7997, -21, -12,  27,   3, -15,4004;
  -4, 103,8008,  -7,  28, -36,   1,  29,3998;
 -51, -11,8043,   7, -16, -13,  -8,   5,4020;
  31,  13,7960, -26,  10, -26,  -3,   4,3982;
 -30,  -2,8015,  21,  12,   1, -11, -16,3992;
  12,  10,7937, -15,  24,   1, -21,  35,3999;
  11,  11,7988, -14,  42,  20,  12,   8,3984;
  38, -25,8008, -32, -40,   6, -12, -29,4008;
  63,  41,7992,   0,  17,  22,  -5,   0,4004;
  16,  -3,7996,  27,  24,   9,  25,  -5,4024;
  16,  98,7964, -13,   8,   7,  29, -10,4013;
  34,  21,7971,  28,  24,  11,   3,   3,3998;
  19,   0,7974, -20, -15,   4,   0,   3,4007;
 -18,  43,7991,  -8,   9, -36, -11,  14,3973;
  33,  45,7988,   5,  22,  -9,  13, -10,3992;
 -23,  10,8034,  -3, -25, -21,   5,  27,4005;
 -11,  22,7992,  -7, -19,  28, -38,  11,3993;
 -12,  50,7978, -13,  -2,   8,  -6, -23,3987;
  38,   2,8013,  -5, -13,  33,  -2,  -6,4016;
 -21, -17,8000,   0,   5,  41,   5, -35,4004;
   1,   1,8007,   0,  -1,  12,  -8, -14,4045;
 -21,   3,7955,   2, -18,  -8,  15,   7,4008;
 -53,  55,7964,  30,  20,  11, -12,   2,3992;
   0,  -7,7938,  22,  -1,  -9,  -8,   5,3986;
 -67,  12,8015,  -3, -22,   1, -21, -15,3988;
  25, -10,7986,  39,   7,   6,  -5,  -8,3967;
  29,  13,7994,  -2,  14, -31,  -8, -17,4026;
  26, -66,7954,  -2,  -9, -26,  29,   4,4007;
 -20,  21,7988,  -5,  12, -32,  23,   2,4019;
 -32, -27,7965,   5,   1,  -9, -15, -18,3999;
 -13, -20,8046,  -1,  25, -10,   3,   0,3974;
  42,  -4,8022, -15,  -3, -17,  18,   4,4005;
  40,  34,8022, -28, -13, -20,  10,   2,3979;
  -5, -44,7998, -33,  10,   7,  28,  12,3993;
  24, -41,7971,   6, -43,   0, -15,   1,3983;
  12,   0,8042,   0, -15,  -4, -20,   6,4008;
  74, -18,7991, -11,   4,   7,   0,  16,3990;
  29,  16,7999,  -6,  48, -16,   4, -11,4026;
  26, -20,8015,   5, -10,  15,   5,   3,3999;
  12,   6,8001, -12,  33, -21,   6,  -4,4026;
 -27, -22,7970,   6, -27,  -9, -32,   3,3992;
