TimeStamp,FrameCounter,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,EulerX,EulerY,EulerZ
0.48,48,-0.025535604759320332,0.14862871463163677,0.9577023330616317,7.689222055367124,-0.09170075135636718,2.6106174901133254,-0.46393769925332523,-0.7801400962453726,-4.2579040366530805
0.49,49,0.02244275126800442,0.015316122223472556,0.9040024406540774,-0.4615285640528035,-8.370332659351465,5.5616919003900485,2.4161704797495283,0.6754984432451602,1.4171828332867507
0.5,50,-0.0573608658765319,-0.09081054661099115,0.9923561178784178,3.662141953200839,6.006753796532771,-5.260315575283178,0.07875152552576337,1.717774038082305,-0.45728827822006707
0.51,51,-0.0657326087075921,-0.04486263961469901,0.923243544359352,0.7096085171227408,9.506382898117208,11.023510632492803,1.4187727659050955,-1.224254768043587,2.4433425548393335
0.52,52,0.03365972765133173,0.02984324085602268,1.0743178250986831,0.3768601825067014,1.4804424485316554,-4.799928496412636,-2.2952255184423853,1.4133409413306393,0.540435782396761
0.53,53,-0.008793711796295697,0.036904424075696045,1.0564800136884707,-1.0294495020551102,-3.8272913080927644,5.228826698843454,1.6676359573929906,-0.510672136060779,-1.3909923917762506
0.54,54,0.10460201874839654,-0.06247758179751636,0.9594829166884797,-2.016590578791914,-0.45680248387851835,3.9721810544892024,-1.0502013487095154,-0.5417014900084147,-0.26508340015861953
0.55,55,-0.049047841097154744,-0.06933141553443466,1.0357220699837115,-0.6600012091334715,5.198391681898993,-0.8418690682796303,-1.8918461088898955,-0.5875788430212211,-3.68543515140393
0.56,56,0.036406668850168585,-0.0698906925946782,0.9457137717621,3.7439081910650787,-5.057629920102463,-0.08568134522615768,-0.7661555742871713,-0.35292394601683796,3.913153847242741
0.57,57,0.015684958089905207,-0.024585234957210787,1.011450624602555,-7.377645393041315,-4.314350395400207,-3.690323930850508,3.1751731465501796,2.4583496448054105,1.5357247225724622
0.58,58,-0.008453800910867646,0.053000821963108416,1.0563354428192238,9.664525295808332,-5.293446462629193,9.69123493627132,-0.05941068132942306,-3.3777832221939588,-0.6645649964949651
0.59,59,-0.09149246422215765,0.06781424968625903,0.9759093962205245,3.3015582657738345,2.3094086252509323,-3.6459351323233387,-0.8179933442440434,-1.4542284422622815,1.8044004090892511
0.6,60,-0.0567016235385058,0.030145326664451716,0.9510150787277345,4.070300939708397,9.435790230967148,4.894561353361765,-0.499055720798971,-1.5647596164224855,-3.2761642276884806
0.61,61,-0.06286195584261428,-0.017248569913348527,1.0680598123829403,1.9888277042082012,0.38117985754237294,3.4539312157085362,2.7609144638892973,1.955681000630847,-0.0864737338380799
0.62,62,-0.09089566123785311,-0.052066164395111685,0.9154226721392119,0.795839516324355,-1.0362501761267773,4.351572998849064,0.8727317954824035,-0.1984463021556676,1.4928219770003874
0.63,63,-0.06023650733182091,-0.007428045501541744,0.9340105585237647,-1.6572434512355096,4.437198873340133,10.521102073045544,0.6755155976811076,-0.8652543773023483,-1.2146329893151075
0.64,64,0.015518876003183302,0.005290987410860832,1.0361102405861549,4.800994638921877,-2.4116813585659496,-0.935084197248543,-2.5217798741467985,-0.676191011246921,2.304485069018819
0.65,65,0.09600177173561558,-0.04942368195364571,0.9759531647140604,5.302996964950384,-4.118345749145603,9.341684000901406,-3.5382734003571543,0.9314468611519068,0.9179102814418506
0.66,66,-0.030215230564041396,-0.022608306312877857,1.0201681191574115,-0.975405243748122,0.6929014723394554,2.1100989563726507,-1.2162067011683368,-3.1496837227529406,-1.208518553118389
0.67,67,0.02999188449885722,-0.0252980254730106,1.0665851871287195,16.28599537358382,-0.43732460910949705,-2.861643609275089,-1.1982007905667973,1.1336669002935758,1.0033007781605197
0.68,68,-0.013581866823534247,-0.005794388946452813,0.9555043846303417,-2.0185312230113057,3.2873531853958533,8.481894588034368,-0.5582805011535734,1.1720172894331233,-1.6360961603932294
0.69,69,0.033398766777123744,0.03728558112376327,1.0001401684703717,-5.086217271717784,-1.7626922055705962,-1.0964716351185533,0.07989247233328495,2.2323297091701866,-0.6399146424565773
0.7,70,-0.10765049013694494,-0.01219256800624214,1.0296637029925522,-1.9303461529285417,7.50523941298318,4.428289331405664,-0.15169397140861507,-2.701670022715657,-0.3760195833838724
0.71,71,-0.020864267798575524,-0.004836402542986761,1.025627809657891,7.082131486058765,-2.398713774324221,-5.483963660376292,0.9657521251409817,-0.9492392084253136,2.9193185645318973
0.72,72,-0.0909696033140745,0.039735308521127305,0.9053150762758377,-0.25557945483675926,-3.737868006335625,1.0752296494430862,1.3071483289386157,0.15823787676693335,1.8989621415548552
0.73,73,0.004776988021213758,0.028747985858315946,0.9749025947559649,5.298508717597402,-10.932918420740378,3.6922884639270945,2.465689609250745,2.497887645980876,-1.9712659614680914
0.74,74,0.023357465054686673,0.024692997944567887,0.9734133956910085,10.709140064360163,-6.130008619169915,1.6074822423293194,-1.390269830661554,0.05067712643896675,-1.4628028638236956
0.75,75,-0.021218929422936853,0.04019462788358877,1.0153236666059442,-5.889254749986412,-4.364584237867366,0.5709039103704883,3.94007620142809,-3.7533513289325224,0.40574784481581877
0.76,76,0.030024455388338228,0.020541807849088364,0.9715335570644419,9.12289027465387,8.044947461452967,0.5691116341439102,-2.938092611054966,-2.1602598233492265,2.589395386340865
0.77,77,-0.052848473226614505,-0.05106917592653431,0.9332024911964898,5.134036523800814,-13.827889623335283,-1.7610393062841891,-0.23157223847903544,0.24270341962631856,0.9473430625795454
0.78,78,-0.10044068680710949,-0.029501227144596295,0.954959295880337,-1.254548449432945,2.868052135482543,-3.9186175595466386,-0.9425064879648949,1.188505282781788,1.216112759569991
0.79,79,0.003216657572840208,-0.01141417784250252,1.0186574540856461,-4.425598856953481,-4.61468829857074,2.8475190411407514,0.020182112583896707,-0.7195376159933448,0.429685317196013
0.8,80,0.05629151349062275,-0.049046544555190905,0.9874878420509099,1.873828260823371,-1.8321865845528245,4.683708768189109,1.9171820695739155,-0.3093614304923374,-0.1583588200852145
0.81,81,-0.019036801664505693,-0.04367843502952558,0.9403495645531412,-0.704847828130234,-3.1372179340508497,-3.4709691127407227,-2.654032625280454,1.755752225949044,-1.2481471289062163
0.82,82,0.0029824349709890946,0.01317799191438088,0.9861360824727805,-10.470401919128623,0.821254922343987,3.472597972064912,1.8581516326796632,1.0531385397199757,2.5474727847805188
0.83,83,0.02811782634296871,0.015590471847530152,1.0505831597636466,2.490787969925195,13.30602973599733,-1.7590772203249472,0.8577511437949846,-1.7635269236948556,4.698388895017397
0.84,84,0.0021631299590822942,0.007659592958278637,1.0560397819394118,-6.448889154554086,8.938508917231824,7.829744657427238,2.4923973767900636,0.04192000493091374,-1.3206463128380441
0.85,85,-0.021580786543474954,0.02310238176062898,1.0497672466012655,-3.9211756497985513,-0.29486984815210143,-2.4493320114250423,-2.102762393392075,3.1180731442747986,-0.4480209176365134
0.86,86,0.04513306936986355,0.0415921792093407,1.0312538945039853,2.705695047932568,-1.6843627510668875,3.8502662371418213,0.6833736739641879,1.7215929229330573,0.6438200410006037
0.87,87,-0.014105463496729843,0.04922199114612913,0.974856510361048,4.916777800932127,9.91513726573112,-2.061916856957382,1.0886139698279744,-0.23519920760622487,1.4663843505719243
0.88,88,-0.02100794183791061,-0.010616551017260466,1.027102927374839,3.872899725422807,5.213010353016876,1.210963957910001,2.076677343825033,-0.1724882742820999,0.713342979079954
0.89,89,0.0804753435026672,0.06606435624792603,1.063719535820076,8.115271949523239,2.213919749725379,0.7170257650387672,-0.6593789492848646,0.5627139002133593,2.7148850726959903
0.9,90,0.03459139124980672,0.007779934778854254,0.9566251942000981,10.636060579704974,-3.8487525020246887,5.973759940459492,0.7822951370089077,-0.7013863734479295,-0.09712209980192452
0.91,91,-0.029157990406467323,0.006993064691172521,1.0853590078772104,-3.672198435901248,2.9922985116506586,4.085327789301162,-2.115624483747528,-0.5115076260293391,2.5903094110489984
0.92,92,0.028930713140667072,0.018644765960445366,1.0290798688495817,4.782468900070241,7.264307707153571,-3.324073039806005,3.143419471160493,-3.454252005673495,1.4630887416370848
0.93,93,-0.06701104063572004,-0.03300894243281937,1.0258247633704558,-6.229905755306628,1.062823405799289,1.6283404641639645,0.4497811032695395,-3.365276665822849,0.8622357354809895
0.94,94,0.051181096484270154,-0.029653684482862316,1.0279489566902253,-0.3937785966579585,12.475065935864242,0.6437403924935831,0.7791684918107743,1.3114042062828664,-2.5024898605027546
0.95,95,-0.09411929506013535,0.025222089304563745,1.0713832894398034,-6.390245095455463,-3.566422831812365,2.37068557881764,-0.9522831754686195,0.8764915199637551,-3.1929756772956734
0.96,96,-0.010002084670122126,-0.030750595711041485,1.133772295984338,-0.453622682297791,5.940438202286362,4.461702723415519,2.988603114767394,0.7214638457438697,-0.9275534595937039
0.97,97,0.0024822669158057163,0.06917805226276492,0.967527704657956,4.6113008330340834,4.31763810647856,4.100942176043017,2.6992246484956746,2.4231320600003112,-0.7472343579492196
0.98,98,-0.05941476274178029,-0.07647331677231817,1.0498041515718965,-0.5837054733674258,7.826771742314415,5.651074032603606,-1.8538577234047338,1.574128175197337,5.461268239242976
0.99,99,-0.08287975727911977,-0.09977634088455821,0.9693327926754641,-3.479374862553022,2.240345293510796,5.215732603362241,0.5087695198011047,-0.7044459607081335,-2.2131442191210757
1.0,100,-0.019423915749872046,-0.0137683720687155,0.9379944415275968,7.2567566900271085,2.3966223995704827,4.331375608810985,1.576582243146252,-2.5207898136548015,1.2688449443360643
1.01,101,-0.04036253223457012,0.002856849791576509,0.9033653725517112,-9.736399429625687,-1.251583655955523,0.045249493728154865,1.0448735538099438,0.5055022058724322,-0.504737295441878
1.02,102,0.004899833984816905,0.03029702585958882,1.0686634979080254,-5.081250648057657,-0.007139841399377395,-1.302111154875042,4.178524832943988,0.16000444061772975,3.688818994635927
1.03,103,0.022784707677961757,0.05787135793700393,1.0150615445003237,-5.799835982234429,2.821844600749979,-3.2998542165699893,1.2487596043342044,2.7499972909733637,-0.9041449555102589
1.04,104,0.07472552997831311,0.006384026352044473,1.1043675866977358,-1.9472956170125075,4.849738062071235,-3.2271043069373158,1.0463386901682907,0.12663059126333964,-0.3866295391642581
1.05,105,0.02999219502666228,-0.02786414149699273,1.0092363753971636,7.003313912433141,2.3571116048206897,-4.160697832025392,-2.4049178501275295,0.2403471991426955,4.467145221388389
1.06,106,-0.08708497059945919,0.06055413493153097,0.9863328871722981,-7.25967285660937,0.406648844092857,-3.660496696102547,3.638219982684007,-0.25167733949587506,3.9077000008855833
1.07,107,0.06164118295631598,0.11046801850953421,1.000521917275968,-5.902632298818075,-6.356389912358607,-2.592568729016776,0.3910097888785328,-1.588174331985854,-0.10019168365685932
1.08,108,0.0019127654698946435,-0.007549763526191517,1.0186544994982805,-2.378961789409961,0.8078279040031567,-6.254952226111948,1.0377422838101253,1.5404952398792988,0.41893330942195617
1.09,109,0.11082194684976335,0.06420252907679005,1.0120716724627288,-2.6454263918987375,-3.1137967697974256,-3.771224477021813,0.07530481079867316,1.2653233041735195,0.27731704267398805
1.1,110,0.05302342618554199,-0.10289816266350654,1.006196098940033,6.5095366360882325,1.357784837598742,10.733329721380503,-2.007619415013077,-0.2446022261218744,0.028147361457842638
1.11,111,-0.1414768560608694,0.05621583256299398,0.8915615029446013,3.958515504986776,1.8547570663670296,6.279608819533955,-0.8820720819269131,0.9131356644712199,0.30846754764083234
1.12,112,0.027382593137008346,-0.04514160341919525,1.127956132741408,5.857288004929538,-8.100676765486034,-4.019897706044559,-1.2677249122293333,2.587498293219088,-0.7528214964521874
1.13,113,-0.06322776839831239,-0.016441214857708827,1.0846298514792987,-1.1287442324529042,1.4272648563431447,1.406790666655168,0.5061885663786312,-0.21782110805611565,-1.467513673788217
1.14,114,0.02218363328911436,0.01036716552779647,0.98850860535019,-7.716970662413384,1.8876049565305177,2.237561672682124,1.1210717543499733,0.4956522903659866,1.4707893990603536
1.15,115,0.0047266569649808375,-0.037477718552965354,0.991720882958151,-4.496260239126563,-5.8418485724608225,2.851676965658112,3.8338525753272665,0.1528329388108437,-0.3963040505647191
1.16,116,-0.0021843380642310763,0.03654497265614784,1.0040618867723865,-2.2135205202316506,4.249349485075163,5.062660888033763,-5.723232262747155,1.075899431524432,-1.3113333826715838
1.17,117,0.042335536052051315,-0.07434721969392458,1.0705342217518885,1.8808822444418347,-7.170700313961734,-4.453834445053932,-1.4823126285401045,-1.1312195541955117,0.9168853103253042
1.18,118,0.022889525820242416,0.08197717965346563,1.026608827271788,-9.148989453106658,-2.5469331789063245,-4.449248859401586,-0.5370764304430251,-0.5028959723795856,-0.6125629898392051
1.19,119,-0.005075629429040141,0.007058333573571423,0.9423241810997864,7.81767925455465,3.2246718785313497,-1.2429741054707084,-0.05438374180723468,-0.6348906335994081,-1.4359317015546689
1.2,120,-0.011306480505123288,0.009316586690330723,1.0067346980340082,-6.1012576731889565,9.028245950001278,-4.3845022488540675,-2.140346442838401,1.886107014056551,0.9735599773230081
1.21,121,-0.0818185476711765,0.024540486945634144,0.9498339700764447,-10.077476936498657,-3.760745392336575,-7.20381213601461,-0.07348442675569332,-1.3208109405318427,3.437949140636553
1.22,122,-0.010734048640579027,0.04256383473216303,0.9646847350965165,4.08364340287347,-5.1332141344250175,2.5615011075046095,-0.8074545663376813,1.341766988688463,-2.4019037481371117
1.23,123,-0.006255958677207772,-0.022007376926809725,1.027016036667949,7.527317935201917,-4.599772892394948,-0.5896398043116238,2.159546067220623,1.39410556063457,-1.7553637599332734
1.24,124,-0.05761101091571184,-0.07755934111619975,0.8962871265983849,9.545090062414369,-1.3398332537656945,-1.2830178152127203,0.16635143932450605,-2.0528848983389967,-0.6361982828765033
1.25,125,0.10879780237257144,0.03389423583451154,1.080911824424941,-1.5573692651043045,-3.7502716596517542,-3.968971988419685,-2.5646837359816708,0.3808901079859479,2.0285978302596104
1.26,126,-0.018701837334116202,0.0561259047502234,0.9777415686807422,5.227724517901141,6.200697314455522,-4.508614030097539,-1.3037569464618735,-0.7784429003983463,0.6255253762123302
1.27,127,-0.06313892492393028,0.0423480255592342,0.9852775687109073,10.033408287596524,8.239074374685064,-1.5447133113460196,-3.5628067059102424,0.24749483291038213,-0.948400158783769
1.28,128,0.012995262051128238,0.020947203370432387,1.0295739909082855,-8.275340998352064,-5.109142051908205,-1.0134620592229113,0.056738305398831484,-5.466195232747648,-2.152754676416073
1.29,129,-0.010637572197298807,-0.1154732163165724,0.9405977031363628,-1.2088781161841597,8.592420203494168,-6.390251593378066,-0.6705437425041592,1.5144611827435652,-2.657472223272306
1.3,130,0.02827472342467991,0.0973457996414071,0.9982411282457242,-0.5729945841292968,-0.964329376218675,4.110034533630882,-2.6888470172108145,-0.6491528010145727,-1.0499039911870278
1.31,131,0.0689878249673836,-0.1188346751793935,1.0745047812394128,-1.1695090715168344,-1.4014759373454722,-0.09452705830103114,0.4620072278249641,-1.5599573494330152,0.10173491946108996
1.32,132,-0.05677924822625342,-0.05067442309350287,0.9850109034884363,-2.3129451837175647,2.751477925737549,2.7552420405603852,-2.0783581030985196,0.07904725945650405,1.771338563255545
1.33,133,0.01483420432630962,-0.059887466969418914,1.0498052651692427,-4.352621499265366,4.260143301692082,1.6444270322161356,-1.2085658232206724,-1.0218458744285952,2.772153402823087
1.34,134,-0.07210996071263336,0.006801619719157684,0.9558091988723328,-0.5843097372248608,4.891150830254148,6.426909597360746,-1.7384028656102228,-2.176235706136573,-3.2658828033904728
1.35,135,0.010669369212546262,-0.10087844942674568,0.951034834176808,-3.829712348745301,-1.802269460024255,0.5354174361679827,-1.7389954710785107,-0.2815486075211493,-0.9743996298127161
1.36,136,-0.062452794854212006,0.04548394986885302,0.8880156190088307,8.310143352229408,1.9977164790326083,1.1802089391635933,4.300047400777276,-1.6889073912488626,-1.940838949570347
1.37,137,0.08654570023391615,-0.025662608681797483,1.009490920136598,10.021796699999289,-1.188177762167534,4.892506936871165,-0.29633444679910015,2.2767680156424115,-0.9524995608763733
1.38,138,-0.12737578726449664,-0.03984912088129228,1.0418810141632615,-3.3816879156022384,0.4853623507513347,4.57505954383059,0.2691683097062151,0.326501091069087,-0.9135885940448849
1.39,139,0.07501794869376607,-0.04954776119733934,1.056636947729905,-3.5820473104393176,-3.291066362743536,-0.6576545738908773,-0.14972094429134367,-2.4068369334712263,-5.114265138541721
1.4,140,0.008750149632884672,0.032099774508349485,0.9893750833482539,7.49812064317118,-8.254958394940335,-2.9697310446900427,-0.9401177847895511,1.703700322172131,-0.16194132310257647
1.41,141,0.0757490185250993,-0.08537799823221386,0.9531735755270798,4.9565668459896255,-10.977453142348308,9.458571422408713,-2.1419273429672954,-0.6146047015440382,2.5167795444356584
1.42,142,0.07688377598846166,0.03845685511621789,0.8277727008913818,0.8208570482108624,10.024399461654399,-4.739270203185086,-2.0224742544207506,0.07421159053633276,0.13770692096207507
1.43,143,0.025877239781916278,0.013070626258101629,0.7493913416636562,4.1382327916616255,-3.2559490162657774,1.4246241770238621,1.7458738609193547,-1.3289625458004426,2.299682397131129
1.44,144,0.05348140693367617,0.06713951142589383,0.6161761617211416,-3.6989695857091154,-3.176368476460673,-8.584522715120071,-0.9563790042345836,1.3864947860212933,2.075629298048164
1.45,145,0.09292307302337344,0.0025870610207067313,0.596726610081273,-14.173228575428372,-0.2798163616362408,11.81524805717835,3.404274892405027,3.5092599297000797,-1.9660843545260953
1.46,146,0.04632147488587887,-0.03836004514723076,0.5497246626886199,-1.4641406603922547,-2.432664962392498,2.4474651279703914,2.8725852476231144,-3.0522329242645903,-1.064184052600078
1.47,147,-0.016373362210959072,-0.0017468177022805194,0.466739530239094,-3.350340654103163,-2.5722520746958155,-6.309906916172628,0.5296431106489019,-2.6466242906426727,0.1231742835370732
1.48,148,0.0010571593461365693,-0.016409767897049517,0.42868007379230555,-4.643248609757428,5.388514720981589,-4.2587900233125255,0.9827567537609431,1.7373191110789483,-0.34846244857992503
1.49,149,0.028684169158091206,0.024963725483268754,0.33372088888425266,1.011311716334362,-1.847580339299442,-4.345911708068914,2.489191994771546,0.09734074783968688,1.6755954447327976
1.5,150,-0.10446560219780887,0.0454637582235992,0.3258754454788433,1.5527311790048957,4.133006715306447,-6.112513600035616,2.0217684389686386,3.7004404992868256,-0.2029210080514109
1.51,151,-0.051714207099875835,0.1259033931577988,0.042075266845400305,1.744380811121756,3.9310745288551194,-1.5311908354021235,1.128889884520239,-0.1902876113350537,-0.35800641954996054
1.52,152,-0.03487296180510983,0.03371478540395355,0.02274492566001618,-0.39884907106627226,0.024755407721238812,1.0178973665079059,-1.6771968042675693,1.9970169411500072,-1.8937263439590433
1.53,153,-0.044503845279563886,0.007652188185079016,-0.004451765488990622,-5.6397390365330065,-2.5792462018881746,2.067723686014028,-2.4334081707662767,-0.32683431290535114,-1.0984404321585535
1.54,154,0.043721778947571344,-0.013607606159094782,-0.20669382377891765,-3.7934486014126243,-0.4326969502260558,-0.36355730661202595,4.5710299260652745,0.521501124943966,4.410775334421
1.55,155,0.028630173266992767,0.06477139018412827,-0.20727347496785065,-3.897844389985099,0.6655217079850011,6.538468086191838,-2.8187184188185315,-1.4321977284591008,2.711142063561648
