TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
0.46,46,-0.11826519531384871,0.061434185960171056,1.0169810004124322,-6.209066530013572,7.767064334700614,5.449513349100727,-2.5637064596312187,-3.3252057877262033,-1.8852857270910748
0.47,47,0.021188567642667366,0.018561370886812943,1.019137858013538,-4.299633739445589,-2.93315441365423,3.8539011687378406,0.6521607615788533,-2.2267353048241683,-2.8025170176657075
0.48,48,0.015970711012619047,-0.017945665426931025,0.9049182350812003,-2.47724523691436,-9.198593026113093,5.244410562003635,-0.7595230643223544,0.8092212965363149,-1.3927565680891107
0.49,49,-0.0054457363953711625,-0.04018659242603383,1.0540081706268942,0.043907114828865175,9.535130954824586,1.7873356158449307,-2.6128727705911663,-4.345385228024387,-1.552404975843347
0.5,50,-0.014438325299768877,0.004173767805350493,0.9575197022194928,0.9549624469150643,14.372502406970657,-0.8593367297571586,1.6886168833115511,2.0041804423057403,1.5796229030776996
0.51,51,-0.025531123394906336,-0.0005766530843293389,0.9257312407868228,-4.759078824384397,1.1459898978462397,5.678774515105331,-0.350582484426929,0.2587027674405986,2.5354068910792873
0.52,52,0.015034255714730292,-0.005303612672387547,0.9407140097497383,-5.825600720932144,-4.541325546527282,2.2488854918821475,-1.737354854394099,0.728151152142975,-3.74179279206665
0.53,53,-0.11991164326988857,0.025652606694015253,0.9851207980528335,-15.98672695841814,-5.463393289911531,3.977420412210347,1.3645953242322577,-0.9020860774853561,-2.3112628700470346
0.54,54,-0.026500420660907922,-0.011807731492647102,1.0908237970440573,-2.9336995807654804,-8.132415663455273,9.627833292146533,1.5456678965341546,-2.222469904329942,-1.7345633562320824
0.55,55,-0.00249004845298216,0.004330963149427106,0.9256463565162301,-7.052675786366342,-2.61682773479953,-1.863657496453477,3.073636843038167,-2.0920501686992714,-1.3120100534675128
0.56,56,0.082366953317805,0.04587439917221472,1.053346743350259,0.41572196988850685,-1.847526009519742,-0.40482539283554975,-1.3665089880263719,1.5696019046525458,-3.6718233946382473
0.57,57,0.00238363656058398,0.045832739441229786,1.0185473417547206,0.28747289537954895,-0.43338214383211426,0.46636920346620825,2.5007913659756293,-0.4867077280606891,-0.6337327096078482
0.58,58,0.030659453892950314,-0.007609647920414516,0.9263056025979021,-11.894628439081798,2.2053234888378177,-7.022283489905182,-1.7933628338143002,-0.2909026553349419,2.940787044989521
0.59,59,0.051442717390159154,-0.09674798183048536,0.9880031664370982,-10.833227556145307,6.906739532456035,-6.427576395995529,0.42570477289282055,-1.8650803837356478,-0.6947103252994763
0.6,60,-0.010226124419983043,-0.05214300704922523,1.030656156816829,0.8993455297710452,-3.8628074353243935,-3.3923310793522354,1.0689061331590783,0.17065014437490492,-0.5146211830874545
0.61,61,-0.010016485070478419,-0.02184341627986408,1.025992086548882,2.4182738429107924,-5.241124795957541,1.8633713770749112,1.2091458262903836,0.7221733702217448,-2.1554320295367733
0.62,62,-0.02382895202792069,0.06944899874191543,1.0175727538093657,1.9034623812150462,5.822239569680735,-1.6810661024852547,-3.8298327045765954,1.0009764064613214,3.714888242655905
0.63,63,-0.023716649341721963,-0.09721324879927722,0.9346123401549427,5.232911266821053,8.603473533710325,7.933411397102327,-1.6414627885322153,-0.28202343451206136,2.7081627650104534
0.64,64,0.05434153923841817,-0.0025302031555671203,0.9858437467160233,2.930384783956974,2.2458303596450206,14.247274803629704,3.4792679308771097,0.13047177535313217,2.4994505481299165
0.65,65,0.08216258071213485,-0.06413246220369492,0.970717110007932,11.160879793987782,-3.8330864205438697,4.618045181391446,1.5012679414281092,-1.1116314607374334,-4.037623235841055
0.66,66,-0.023629383837924206,0.02931686407656502,0.9668232400847977,3.0097961603178405,0.3613373074916043,0.7665614906107552,-1.818855123193995,0.7384586628115316,0.8385096684218593
0.67,67,-0.03067089243070141,-0.08025746984425569,1.036467470200893,2.4389255623115687,4.686792386647997,1.0938493082581726,-1.0044891034220742,-1.7153999187776983,-3.20061048010139
0.68,68,0.0403069679257511,-0.0238188373700581,1.0081669972770648,1.6989685727988348,6.960701570713205,1.5886012171368438,-3.360667354752966,-0.24424024017661763,-3.149467846792923
0.69,69,-0.06463230613796708,-0.023590657737045106,1.068897547636126,2.7251124085654075,4.951150482897172,8.166312080292109,-0.030211979457442074,-1.5959617438217106,-0.8523290853541134
0.7,70,0.006786536703356719,0.11551817433979442,0.960640362892142,6.135204646001986,1.8860747641344633,1.03907726988032,4.250735388076254,0.09652505926040254,-0.6871058368166455
0.71,71,0.02901422083621538,-0.009775291391655118,1.0282908923414047,-6.118017889257068,1.4603127205177577,-5.185848799729113,-0.34667166589300386,-2.947314425313387,2.6782985268017736
0.72,72,-0.000360567982937825,-0.028059905520457958,0.9566191617839148,-5.120197207578788,3.252544637345256,-0.5028859178787732,1.6956328384409867,-1.063990263449173,0.45857633787360785
0.73,73,0.15330183695244484,-0.0038672529862108017,0.8991669654883377,2.361047480146842,-3.1348155868899945,6.006020037380814,-1.3431554516234876,0.7925624591588801,-2.685945436914316
0.74,74,-0.03243003039516673,0.033901986356199856,0.9749995783407626,0.7188609002811729,5.938641635168091,3.367202450909128,0.5349414055307288,3.002539676779754,0.8925625486194428
0.75,75,0.06802231012426288,0.050119913642197894,0.9923830682087882,0.8262451929933107,-2.3926370555536076,0.15753788824432013,-1.1801787742375398,1.8995399588737887,3.9010859926797843
0.76,76,-0.023610797138802167,-0.050240050351384825,0.9650016728843338,4.140052427433103,3.4882886707697986,-5.97792326251871,1.4618680663556245,0.19446802575858038,-1.6044366533707308
0.77,77,-0.07365715373328126,0.06021981457665422,1.079535039356303,5.128410263729728,-1.069539707375541,4.076318605019386,0.8712780585215627,3.8445334897197143,-4.033760335415681
0.78,78,-0.06280690348638665,-0.059084148784323165,0.9115744071456542,-3.4874413070528076,3.1892764382828753,-3.9829594141310105,1.9545788436604645,0.2955837481079526,3.02671335617647
0.79,79,-0.0481927115366087,-0.15531684006416457,0.942886052168404,0.6467841582961757,-1.4901490335982475,-1.4278628342970425,-0.2558700322437832,-4.327445000502077,3.98287478165597
0.8,80,0.0648457699900262,-0.01728362647322325,1.0427292117426705,-2.8329362179545328,-0.7678954812525447,-8.703173450837458,-2.3187657883689945,1.6006404436679151,-0.25514056784182143
0.81,81,-0.024448453192102246,0.08803336484965615,1.0099608991506928,4.382998467007095,4.808432935441939,-2.2138693642349114,-0.07917259122598451,0.27524771326910646,-1.0917321357821015
0.82,82,-0.019100114607174028,0.12762120126855406,0.983776407185728,-6.898773129539667,-3.233546349101382,4.738071648489378,0.3731677141393069,0.6153500395194895,1.6032011234515775
0.83,83,-0.061061167486306814,0.010095500098005496,0.998058248072096,3.1276038669088697,-1.5017678045938732,4.48637390070292,0.25004302037591986,0.6373843169305876,2.656369042891497
0.84,84,0.053316227658312856,-0.04608169622489056,1.040235846573975,-5.207403781662597,-3.063181655454957,2.373036233417448,-1.8040436191969,0.1402877938056672,0.9566250284783536
0.85,85,0.042637423528714566,-0.03338436459675353,1.008162200286134,-0.4795666485222928,-2.9461284957760174,-12.560638652557012,2.0708728048900005,-0.12716428584970066,0.19869777237891614
0.86,86,-0.04153759784271688,0.11729040369203339,0.9647930218859917,3.3560816730600793,1.618609066986561,-8.7146116427571,-0.6898938642567566,2.4805120550787034,-0.6423441012004384
0.87,87,-0.022653722183435712,-0.05329190109816874,0.9826939362413414,3.0016284305426377,-0.07181879379293374,1.3941738868715778,1.370585199700439,-0.20375019826430107,0.06168942749370075
0.88,88,-0.00029380133484521124,0.03838945676723433,0.969475667696715,4.725966032880001,-3.699434024746637,3.5678210711956675,-2.4461164308581935,0.11342415773536291,-0.05929216949328497
0.89,89,-0.009288697933579285,-0.0708244683207021,0.9586298886616922,3.4192707599172496,3.8075786963008875,8.179778891530864,-2.9672009704939333,-1.4808807902072754,-0.9077045717763346
0.9,90,0.13779037791379756,0.05206215958473979,0.9609287979161343,3.2936742137734836,-2.8077885516959356,8.99192210069274,-3.057409177069934,-2.434327535757017,2.939126611098324
0.91,91,-0.06686986207641457,-0.04877914152998291,0.9989154570243133,-5.536562728023906,-2.3136179717900696,-4.822348555021965,-2.0599648475031027,-1.7133559679168806,-2.791522222587312
0.92,92,0.0017363894179595165,-0.037218030046542804,0.9356712766631178,-0.5138039977092415,5.411096416051777,6.4889297842029245,2.454763836291844,1.836416326992795,0.636433236663535
0.93,93,0.07111892526242232,0.022584272564754797,0.9812715990216032,2.3175870790195163,-3.0469553179062374,-2.768102990752672,0.1684814065842609,-0.9837474990873354,-0.5688183212705266
0.94,94,-0.01103306039080433,-0.026476522956283458,0.8531977276991444,-3.0159806832878253,4.764203411618443,-4.532696628051578,-1.3483094803580884,1.3165348441862845,1.384388750989051
0.95,95,0.0057830913546312954,-0.0535272204847883,0.9498657850483591,4.3226313770609135,-0.1629703581212771,0.8602553622596534,1.8252568470473498,4.097790068283954,1.4143372648713053
0.96,96,-0.03201312026951869,0.036615085735564865,0.9414734595796158,7.558591919503361,-2.3766700702866155,8.30864298073697,1.2690568376555587,2.0073959541325195,-3.084019715692374
0.97,97,-0.0717140729837061,0.03199260375861892,1.0377184452319776,-7.047263296868353,-4.123818469682515,-7.891957015508185,0.009464928813513707,-3.0250057957404044,3.1545043250304943
0.98,98,-0.047946685389711106,0.028119883864647963,0.9854183784792624,-3.733909420249434,2.9144104860586166,3.688645324818156,-0.9860192336569504,3.5462415393553193,2.1230462007598225
0.99,99,0.015064608827678006,-0.06304801400327671,1.0416447224680419,1.5338765173699525,1.3354598083267464,-5.866634883537357,-1.1044724114694067,-3.3195329871185746,-2.2480346674971283
1.0,100,0.0601629477058249,0.03185366178130917,1.0279169980847571,-6.634159164631348,1.5194500374349937,6.739034886529983,2.077442406511875,-0.6426052094578228,-2.9625701921733514
1.01,101,-0.1886137578061367,0.013031487453346991,0.9987277341653729,-1.820673801823607,-6.342798082951565,-7.666402388749139,-0.4494234213175373,3.3854119971639833,3.218473726827331
1.02,102,-0.007352275342316656,-0.031528899498551,1.0027682487456777,-3.4032585730696785,7.897719110845346,-1.0386976876620577,-0.9461723045734673,0.6162304007099949,1.225491480061294
1.03,103,0.020605870256416685,-0.01318940802703125,0.9768337930145065,-5.189716870282241,-3.047354220822149,-2.417724856515762,-2.9583303069476075,-1.0658449707245812,-0.8108267570077631
1.04,104,0.06148769054696356,-0.05526835536345627,1.051507759891194,1.328067076108519,-3.3000822678776225,-4.44969787335585,0.8081043733691653,-1.0206026473370526,-2.7947739930429423
1.05,105,0.008840623186526234,-0.04021528226412137,0.9855009051965343,-0.9400849227148843,2.3433516229811113,3.5852188396442504,0.6484136262617287,-1.2840147179958938,-2.455792380249059
1.06,106,-0.045999680140609844,0.03375322592047197,1.0173950880985236,2.752660081335985,-2.287484648353166,-8.475385090133972,-2.4507935992056997,-0.445956655860666,2.9021140481064114
1.07,107,-0.027839808757659065,-0.05511091495271116,1.0150858046750535,-3.9925807143849346,1.4204069663802565,-6.668176427549569,-0.3490919585038718,2.1462501681100625,-4.492263107911383
1.08,108,0.04786928034209659,-0.0056918174690940735,1.0209176250444612,1.2630961149140554,-2.949879745886716,-2.910819767515418,-1.6773221175570736,-2.515979674564117,-0.5491103725995261
1.09,109,-0.01880135752748714,0.0033784603004713616,0.9854358544303156,5.5975350401109445,1.0936631493928812,6.8512808641323915,1.5403896169740794,-1.0929336347270386,-2.4889833480386527
1.1,110,0.014702107148749012,-0.07548862565178635,1.0322095261594844,-4.696264939813567,5.65370596065423,4.545402051210556,1.8954788334737787,-1.524265014653424,0.5451162123521885
1.11,111,-0.01149662408016574,0.01793040338246926,0.9829844936266896,-14.975013899323644,-0.441353558847723,7.711122044617977,-1.3299945293710485,1.0342530438080564,-0.7670943080687112
1.12,112,0.016018059468705177,-0.05362814020644607,1.0594577206244231,3.8902869058399796,-2.206605782839769,-1.1639519533591225,1.5903156476400186,1.2420088418710937,4.442538903682652
1.13,113,-0.0851772293818649,-0.051961940738959315,1.0117833034769816,-6.515243906185989,1.0314624503011403,-8.965860406127259,-0.16034879626264084,-1.950662664043626,-2.3222345146783474
1.14,114,0.07314211425922885,0.01390631509040154,0.9876045772360457,-5.0765337199307625,5.595821802327411,-0.1028252193766166,-1.1946341635117332,0.7506286196005896,-1.4276500305944035
1.15,115,-0.07125450716216322,-0.009563833221506612,0.9990061494478953,-1.8171302443987787,-0.5295556152572187,13.709470062436012,3.0379350774243017,0.40063633110811675,-1.9540379102840462
1.16,116,0.08452843226696986,0.031106261080289105,0.9235453562535777,5.175939953790919,-3.8782068729780965,8.333748752451768,-0.9259065002788174,-1.276760903282124,0.3565345152407928
1.17,117,0.10133895476215965,-0.01975049377493966,0.9560270142647842,-0.4439746895427752,3.698584666804818,-2.933152263833214,-2.050747235099086,2.5639286255631237,-0.7126186968683907
1.18,118,0.07374113260434549,-0.0024877880148484054,0.981629870031095,-4.689279941590047,4.009563306278832,-3.8444337468323813,-0.4745593633514082,1.8462999077025228,-1.4969439634031891
1.19,119,0.010939299446761565,0.04224443901878581,1.0496668102224824,-3.9065905774907446,4.489171495796025,-5.810345148473029,-0.0027423950213541597,3.584427594704075,0.8222864252223091
1.2,120,-0.06876012000263702,0.09992407351358648,1.0473430793997813,-7.0962600087387315,2.725271981749977,-9.799408123464065,0.5876458863476105,-0.9527907036439577,-1.9884800995681582
1.21,121,-0.018960053100657563,-0.0409329925760708,0.9515493784620896,-3.758628283339811,-1.8282305600026456,-6.726534949685226,3.4976180899426508,-0.3202158775219686,3.795982706389891
1.22,122,0.006168921878809129,-0.03240081470948135,0.961756301735674,-5.586952607027009,3.329364642174752,1.462265330610306,-1.3677894990081538,2.50990556751716,-0.41063353632022404
1.23,123,0.04056272024708178,0.018228367191316174,0.9802714370788145,-4.728557341501744,2.647427830175457,7.59639220505333,0.8335635356351835,2.4334172836213424,0.8830692217591118
1.24,124,0.03671237980926865,0.06836893131528354,0.9452751843685177,-6.4120890496697,0.30627897421034045,9.88325673766365,1.6051540369660873,-3.125859268392616,-0.9214030555963726
1.25,125,-0.030164594207112386,0.047131092010993844,1.0359470282907528,3.055799445242095,4.066925620503448,-1.000763352500772,4.089377829664606,-0.4582728270144954,0.6372592606889911
1.26,126,0.011334942821899615,0.05812105937792287,0.9455894135440451,-3.989818780688089,5.716858474386807,3.2686247208101578,-0.3261795324534844,-1.243156045586284,-2.988117728986254
1.27,127,-0.07395689168855521,-0.04332536786384491,1.006127204776802,-0.2576159261760168,-2.3266786241166524,-8.738626142095569,-2.283483505779306,3.3651405535493724,-0.15812127375662363
1.28,128,-0.0398043387547552,-0.02436090782123458,0.9512499940449849,0.7795311455950293,-3.458563822818748,-0.6592713419052474,-2.377617271002996,-1.80813080833667,1.746857239288866
1.29,129,-0.03102145722974514,-0.05023936094964972,1.0183733102872807,3.3548769212670893,4.100013528518037,3.595004845229584,-1.8942998700746947,-1.2507036614990499,-2.2332672003736325
1.3,130,0.03974455339916096,-0.024022296975910563,0.989636710226466,11.275321661026375,5.8255926459007465,-3.730390878863515,-2.518260441950561,3.2981224793160617,-0.28177911769354336
1.31,131,-0.029051628625595766,0.02656256078180946,1.004452801936961,-4.0915096177368895,11.640753622944915,-3.316630791464587,-0.6430138363657995,-1.2028992537986085,1.424905770259499
1.32,132,0.07970784501691071,-0.054773601831876684,1.0181251249595524,-0.22067671266581895,8.724295438781796,8.576579372477969,0.1229426533388597,0.5846831150951474,0.2737317014349654
1.33,133,0.022199569982333456,-0.018022008549544905,1.0291767063691373,-0.273160145813376,1.209715407694391,-8.175546510403342,-0.714643357693413,-0.9617769424775306,-3.4698042436472507
1.34,134,-0.07192613244952192,0.10594015153646606,0.9328977773356779,-4.541743502610437,-1.826295650548391,-0.02830084744334039,-0.9835564538595004,4.32711582408935,-2.4788732397172
1.35,135,0.04599036302824941,-0.056056133946961156,1.0575441515615875,-1.6166023802853955,0.7614699078786596,10.963507569477075,0.008743693690010547,0.6714508501794503,2.3880502308830143
1.36,136,-0.019238701330450116,0.007921145358110565,1.0026671877853368,2.321704304495145,1.5435359387738772,0.009131779457083265,5.316553198229437,-0.7935918642724755,-1.7542065753916471
1.37,137,0.05503670475123976,-0.016077372507146317,0.8516408145008028,-0.8595380249988651,6.164723001048751,-4.956307153577474,2.1203444012180124,0.4260178000879974,4.012755986751689
1.38,138,-0.03800293950322169,0.009185616154447414,0.9779765897564869,-0.6278976253302894,-5.478886155422078,0.43564850961696844,1.4506741257765599,-1.3375942512569845,-0.3932702327386386
1.39,139,0.0384910425660399,0.05076634979872344,0.9926114095050095,0.5952516111681454,4.602532540565338,5.988308104082435,0.8460777119840581,1.0013777185114372,-2.2682306296787584
1.4,140,-0.0744822697191256,0.06920825550029484,1.054152675005341,3.315321666500796,8.111296435451779,7.942516339864047,-3.8484131535851196,-3.207553554165149,1.2343202220397167
1.41,141,-0.01495955671335119,0.10541442056963762,0.9825562269953668,1.5767934402756638,1.8667343131266645,-9.681408458509,-0.30647652114565954,-3.669682976628781,-1.1016804963270892
1.42,142,-0.05685598602091877,-0.007793671687550276,1.0538916857752885,1.6012160236377728,-0.025457769389221584,-8.442476059417457,-3.874030536792388,-0.526357081844147,-1.730719216026274
1.43,143,-0.04687267212712579,0.09756125388717243,0.9551736892713971,-2.156930159208992,4.787119833860413,-6.193871631584181,-1.115931599622025,-0.1687097547187964,0.3652599341879646
1.44,144,0.04772111381906202,0.027223118710158853,0.9922971470208588,6.464755823423546,2.3739965936898937,-1.1419404512177198,0.1191107396160315,2.583355336218307,4.802056742428309
1.45,145,0.05402664893588786,-0.07498993944340974,1.0678785893466594,-0.7116364358935973,4.149635521247744,-7.156971397553182,1.7039287614769616,-0.37926476476634335,1.503935576239448
1.46,146,-0.0031842014485120706,-0.027121762493175675,1.037458702402004,10.20380969948471,-4.067097647672389,-3.8264162097354455,-1.4545329873589454,-1.6516743777610519,-1.7424891923682742
1.47,147,0.05299495067996218,0.03848977153118083,1.0999751910522493,6.1038409859464196,3.950261675058645,6.626958478249055,0.5847189098993405,2.4770115624823537,4.4482715157639765
1.48,148,0.05403630380250492,0.06417533162102029,0.9730068031411743,5.229905369322399,1.8819796439905747,-6.381920733115445,2.6485430678010866,1.395374733234969,-1.3766533918539945
1.49,149,0.005326188853101478,0.02814912911627614,0.9991128881648353,-2.3641995501933453,0.9921968231086308,-0.08591285230170559,0.15329641860734827,1.0869185706480076,-0.2445061639173415
1.5,150,0.01508176165866179,0.021305238306728435,1.0422121958840767,-10.263914103413114,5.2220267967749425,8.655712309857302,3.7257233541528354,-1.6399014871242474,-1.4282756183126155
1.51,151,-0.005080444538501197,-0.017489960769594064,0.9585842174891724,7.320475993459797,-5.089298132384387,2.1798338986927184,0.7600899800216007,4.013600892278956,-3.625484791484365
1.52,152,-0.04458661630711357,0.05862256136731615,0.9957739255998774,-10.63249042292461,8.45009070991521,-9.699384548894056,-1.6920804203180004,2.5758060240514777,-1.3579020134168003
1.53,153,0.039347219054527156,-0.0648681923171376,0.9030915946080409,2.052543816236017,5.812898443115527,6.456608654653678,4.11818957503355,-1.643039330672418,2.1446520065662913
1.54,154,-0.05245456154999817,0.05733134837547526,1.053403871991623,1.719852573564543,-7.1282502455337085,-0.5058789652214283,-0.1763549544539434,0.9191178821678284,-2.071770196137228
1.55,155,0.016601930392604256,-0.040108507507997986,0.9934598679217073,-1.3415923709247433,1.8417957952347384,4.938729920078747,-3.2124150091848804,1.5510991345127798,-1.0586151873035006
