TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
0.11,11,0.003849938087479083,-0.9928276419280562,-0.003000105984884774,-0.46127227539147075,0.04584402257006378,-0.08911607630959112,-2.6258518818498118,-0.4179862861288631,-0.7888632186709579
0.12,12,0.005446678079208928,-0.9895712452341705,-0.0020695643620832396,-0.7060191069124617,0.4489503924965123,0.051681131527553784,1.209929362401036,-0.155021853922329,-3.9407303671667235
0.13,13,-0.008135155419815724,-0.9965234940148449,0.0024754574096284756,-0.23475717666492185,0.7164677313353808,0.38960349250830756,-0.061067424184560994,2.7122248970667076,-3.78923510816023
0.14,14,0.010988127684144085,-1.0128458077880536,-0.006616129303555477,0.4356896130486864,0.6076969732258107,0.3665826275783786,-1.6353775663089574,-0.08096381529361088,-2.765848723342524
0.15,15,-0.008381669607156746,-1.0173401484623286,0.001264345551969962,-0.6250121755854643,-0.18682479940457702,0.5091421057940031,-1.2102157582882915,0.0019599550021828695,-2.747100839123468
0.16,16,0.00527804212495524,-1.0073879003147581,0.013856470744961586,-0.37694149820517764,0.025932467806260892,0.2062340021104839,0.48194125226192597,0.7138236719616263,-2.6395374535781775
0.17,17,0.008219243366604354,-0.9937262352116446,0.004017070914409699,0.7280824779114486,0.6566590484844504,0.4564143482076686,-0.047195645335121314,2.0603962835179304,-0.44908020016819494
0.18,18,0.00955669564448635,-1.013319798395431,0.006139296582498644,-0.08607812118376004,0.46450347244620094,0.27103704108007143,0.7757779700962554,1.1926682200792673,-0.5617526491670312
0.19,19,0.006027768335334479,-1.0176771857714297,0.0034703010205437974,-0.07398950938324696,0.6856955203602628,0.2540516338185928,1.8751319568104898,0.6814096141385056,-2.068779305631805
0.2,20,-0.002504213467099684,-0.992184773039383,-0.0043906218763766856,-0.37132892373411847,0.6397070027720061,-0.12107020668376538,0.9600575986023206,1.6473527497411684,1.5294134946208628
0.21,21,-0.00018240857649100332,-0.9965714848268235,-0.008762616887442077,0.30323091572613187,-0.7559036413729839,-0.0035439942837559952,-1.3661290656106901,0.843292865055249,2.671292894675416
0.22,22,0.005985966481803844,-1.0010496318852367,0.004924826236792429,-0.4670954789722612,-0.48051284050523924,-0.94959598035629,0.3897388865372327,2.2994855822150693,2.534100187880693
0.23,23,-0.005218375063367879,-0.9891379845672248,0.0060520197842947425,1.0772404131847442,-0.06953138019165649,0.12444020373388494,-0.13803921896022658,1.2579700473069624,-0.6423942628865705
0.24,24,-0.0017802502471933673,-0.9936804284290639,0.012597551613586251,0.5592459027055126,-0.05575164507762094,0.261815316471342,2.076716909048643,-0.23949026079426686,-1.1562966415781388
0.25,25,0.017911755134979886,-1.0157357637044022,0.008831318116225196,-0.6745603594828219,0.10308422720601963,-0.20214448841173546,-0.10639755737628144,-0.1990275155755142,0.7116258169710822
0.26,26,0.004650685085133813,-1.0009386078018634,-0.010066649349770713,0.2550198740156,0.09515830391898705,-0.6882303498511114,0.8792841414468187,-2.3797399041172453,-1.3519079675011691
0.27,27,0.012571886134731437,-1.0126173799344458,0.005669454657347489,-0.9214177001931391,-0.5030401468023594,0.37295389458248723,0.672167621722775,0.9160241010955642,0.12722923072796777
0.28,28,0.013018679962026896,-1.0159966928805149,-0.0030251784048326235,0.21682992053884279,0.20577601859086822,-1.0055885295690623,5.225375793463485,2.1986189476106177,-0.18868388893565943
0.29,29,-0.013092168175162993,-0.997559458919641,0.015143751306746547,-1.3407652484241315,-0.30814327373093475,-0.16278748329039514,1.4236038553731836,2.6455362266521547,0.7032966809717857
0.3,30,0.020235560291721976,-1.0177811444288352,-0.005749490057210601,-0.29832958402570026,0.18051218250115453,-0.08253569327655108,-3.515924840921538,0.17270669039848363,0.08256342882178966
0.31,31,0.007035450933309114,-0.9842062734790678,0.004212106442782976,-0.59012141532208,-0.43727374938311037,0.07405963660765558,4.24953071363483,-3.6887122132274928,3.0822883365256852
0.32,32,-0.007461519975907094,-0.9970286849036256,-0.0001661920098083325,0.03869812482381857,-0.03490786164299996,1.135785218534696,-0.3198299333702589,1.8577206764292051,-0.5864481015582523
0.33,33,-0.002037407223881694,-1.0073447109854743,0.0038725975594300554,-0.12939005078782234,0.06189215601678033,-0.49633469758447146,0.3511478606814213,2.26610661636024,0.17380317357546501
0.34,34,0.003078796263658112,-1.0009298412757635,-0.002216879397006701,-0.17801452124585088,0.2634747187867191,0.28474904500696946,2.1157798805359174,-0.15246396037565313,-0.8085850458013067
0.35,35,-0.01284916570539673,-1.0048617566714144,0.012064496713466424,-0.07766938892769075,0.1983688686767562,0.028291172701913656,-0.4249080028572218,-0.9916698915463039,-0.22446574820097626
0.36,36,-0.0019055825686602823,-1.0143969731683813,0.013344428069513165,-0.9400978692426838,-1.6372375126306766,1.1555857837915262,2.7418560485595713,-2.321081618218093,-3.3003325403667723
0.37,37,0.005302654084829202,-0.978919129713747,0.0006251216939171997,0.4154583053042561,-0.028381839835293608,-0.8690191280617422,-0.01467531675533206,3.393245395646594,2.119143640745473
0.38,38,-0.004613845790516922,-1.0144764469877554,0.013238383700638795,-0.637738463364268,0.677955237780328,-1.3940886983673095,2.672773257234181,2.530154557386584,-1.4275789787984854
0.39,39,0.02569511512990512,-1.0082093493722388,-0.006470876402241984,-0.1621655875913806,0.4342821853969294,0.07161556978403633,0.2696065324413338,-5.287406504326198,-1.1831354613679737
0.4,40,0.005961887986723416,-1.0083034543541338,-0.002705583669921893,0.37739639800632063,-0.0656246661826208,1.1967257922100323,1.2520975116530666,-3.0751507314812128,-4.0812831770977995
0.41,41,-0.0034983769944206943,-0.9980804111270795,0.0109481844340068,-0.5139979928517089,-0.6811135130134586,0.13726617286922754,-2.5561380444162323,0.4819798112230811,2.382675373503682
0.42,42,0.00022067589713919693,-0.9908108990421987,-0.004198888960004935,0.7147903220344982,-0.027945941024868873,0.5245024468479765,5.224680754009274,2.9160424490304653,-2.973944185199419
0.43,43,0.0032779853572340316,-1.021382255895132,-0.014499480667813884,-0.26541863864108034,-0.592637228399332,0.6999602944816113,-4.579993505187003,0.36452186418708915,2.187453599677568
0.44,44,0.007959134126817742,-1.0059014939904094,0.005799149234726574,0.7843565158931609,0.7665644694933117,-0.2191262746911305,-3.1641088248398885,-0.9688654986646367,-0.8192927694486475
0.45,45,0.005423442548146441,-0.9867772114176319,0.008118590596762012,-0.5776036248263701,-0.5846864664888075,-0.1123175974199134,0.1531741461836572,-0.2700185974706539,1.12679069422837
0.46,46,0.010169913501666112,-1.001116713306642,-0.006982851765628782,0.2912188955352724,0.2545858625503947,-0.7172028562406797,2.213813795419758,0.24614950122410104,1.6073171186603603
0.47,47,-0.00731558777725664,-1.0048804394028874,-0.011298291140131056,0.09758641056568666,0.008865120786880338,0.0450638713775587,4.0967004528922715,-1.9303374708137087,-1.9785541994862867
0.48,48,-0.005474435821203581,-1.0009256905150847,0.0025161195710581455,-0.011848628789080919,-0.10096012029615518,0.29663756757721915,1.138872090873932,3.828586887981511,0.46128327428288707
0.49,49,-0.0033889079006978536,-1.0192368286635327,-0.0007228295450292373,0.06342978050064776,0.11270540812666607,-0.34537790895815246,2.3166419509362446,-0.4824735407215964,1.9691597963550376
0.5,50,0.0022534578702721785,-0.9891552440535616,0.005778638956158266,0.19788889038632076,-0.06057601203974968,-1.057580603359677,-1.1127909427277523,1.4933033629654648,0.9385872925570473
0.51,51,-0.006435606861455096,-1.0072377656012472,0.020105975223757233,0.24180504056016472,-0.13215078305156755,0.4631409492914099,0.9408891120631984,2.909260695172464,2.295906134519339
0.52,52,0.00756637954017235,-0.9816856017726215,0.02129444531219653,-0.08104938301822145,-0.04787126149855318,0.10584496895366695,-1.0329049673338597,1.9398948034381465,-3.224414225192507
0.53,53,-0.00818083666605393,-0.9961473069772254,0.004581670048370469,-0.005928203805303263,-0.22346490650821282,-0.8966002633419089,2.1568193326676024,5.682916510184154,1.249678024894075
0.54,54,0.005596122240618859,-0.9945809777471794,0.002020546369115809,0.9213441391294396,-0.7893930989880671,-0.17076097001227464,1.209347569130459,0.32550581199684375,1.868250402327566
0.55,55,0.0017412924424976314,-1.0150249994109444,-0.0016540118318424852,0.3265691501425684,0.19000850620212634,0.28363423542723276,-0.692703910880604,1.5572724592502678,-0.3229188270660356
0.56,56,-0.007476197010175331,-0.9987391269439357,-0.004675462600635757,0.3845948908464554,0.6316863508226481,0.14864168088065652,-0.6233394710460286,0.4780711825956655,0.11387759446982797
0.57,57,0.006185207511629426,-0.9918092429032006,0.0030869236500853116,1.4533213112828207,-0.5067058980448064,0.11368945200414,-3.234133203465827,4.393483674139096,0.5230807968356826
0.58,58,0.0031616814431588616,-0.9990705331505003,-0.0044779789296220465,-0.18042646117799233,-0.27256865376232475,0.14363258488838745,-3.1463868488333153,2.401897145342724,0.19077307259920945
0.59,59,-0.0016450126423277088,-1.0049564606330714,0.003879871341457924,0.7291203356853473,-0.3551042945244026,-0.3554778590362922,0.6575486088280775,1.6633406527577048,-1.540626655151555
0.6,60,0.00014113411841972534,-0.9941870880139115,-0.013286483115981003,0.3622444194832113,0.27199704642077954,0.978878453126227,-5.637614737615701,0.05044067730959304,0.7346261842023283
0.61,61,0.008877789284048716,-1.0076269623685075,-0.007342821862702665,0.5139399834219576,0.11479564577199096,-0.164686517889315,2.255971963019344,-1.2632059351848874,-0.2828444396689185
0.62,62,-0.00197442984861738,-1.0056338458773526,0.0029112519549829054,0.10763140082807632,-0.08760851207843935,-0.6825454925346083,1.0493113702758057,-0.38196073593225466,-0.24820387238357558
0.63,63,-0.005741647764650408,-1.0106947755051892,-0.008458028083790134,0.004117382859142945,-0.0875610922818704,-0.11627039432475283,0.7604840089773902,-1.741413273985405,3.4186829599800674
0.64,64,0.013119833252675125,-0.9995574167136273,-0.011675302849446099,-0.21465438453609048,0.8450347102092162,0.34813309134478804,-1.5944828504442665,0.3219535889916147,-0.4097933831482325
0.65,65,8.377403177420764e-05,-1.015559464147054,0.01789566557972308,0.4684313734717822,-0.30383561443708446,-0.5113107588921103,-1.167281360152848,1.3184100600799133,2.269728850996993
0.66,66,-0.015244781602909778,-0.9952124729535443,0.0054362566431422725,-0.1414418258969314,0.1220358906848496,-0.17266446481637676,3.158609498115369,1.4102501059202452,-0.6510576163824014
0.67,67,-0.014500077538405294,-0.9969972348158171,0.009971720401657596,-0.09411397806181436,0.48070976482654115,0.1496120581179875,1.970160230656954,-2.6451832850852406,0.3406583105289129
0.68,68,0.004675752857618553,-0.9973898372591665,0.009490966814610048,-0.49200746611952306,-0.21399964146890757,-0.3287699903217287,1.2861035019041174,1.3677906593221867,-2.067084190136231
0.69,69,0.0016090454888866232,-0.9966357471192294,-0.0012671154648393169,0.09046919442183274,-0.5836258816655442,-0.08937367969887007,-2.762196262296226,3.553315614526017,-0.7962024826976819
0.7,70,0.006318057260154758,-1.0094138414723737,0.007917632588742233,0.34632087787140425,0.014361981362658429,-0.45693823430769864,-3.0708930441413607,-2.2586330408231143,0.2437473262403115
0.71,71,-0.005053015337885142,-1.0109065337306085,0.003652489557719693,-0.30820702815369233,0.062175497761723715,0.24154077368682697,2.5734372983672427,0.2044025030737989,2.607444604070732
0.72,72,0.016929555515236436,-0.9903832178840927,-0.005156498276026668,0.418535169042657,-0.07260571314071264,-0.6586248999228429,0.6557283613855024,1.1433381479181188,2.1654105607363467
0.73,73,0.00698059671998619,-1.0045420911972136,-0.001240194561363144,0.7124963075346774,0.14894315250509504,0.203035939881082,-0.5585480962905358,0.7828432006636749,-0.5880897012870606
0.74,74,0.0008952849321707658,-1.0231721821690063,0.0019161476616248335,0.15275831403844822,-0.5187451642274366,-0.15965226648268538,-1.0892632744265913,1.4947751615095806,-1.4629638500315125
0.75,75,-0.01029609188818006,-1.0069739861345524,-0.014743904107207184,0.12862927188997503,0.5163140486480072,0.030090924706557064,0.33676285150785396,-1.4083865419037656,-0.007458933747225503
0.76,76,-0.015165582181462037,-1.0094326440072143,0.008255972952985817,-1.5599742308649351,-0.12067563552444867,0.17632704692793316,-0.8871456531756998,2.3527717217012696,0.31932900830076316
0.77,77,0.016660413474635753,-1.000252051035195,0.01091790933563312,0.6469445643899301,0.355658125359589,1.2451043829213815,0.31083078828391636,3.448629344554257,-5.644207652203348
0.78,78,-0.0026398064687868194,-1.0191197282479276,0.0014991661602143025,0.7121711454360035,0.6738319038069105,0.4713936735998225,-2.0949646365931547,-5.351299684945018,0.1086618722310802
0.79,79,0.004456482631425715,-1.0042861655475759,0.0030222423421292295,-0.6912176442755741,0.4235252462415172,0.29974205849822805,0.9942041767533347,1.4002113619318306,0.645095465560275
0.8,80,0.0057255624760932065,-1.008634075676337,-0.014768340975643026,-0.26301027282524014,0.2933229860409456,0.20903307322390716,-1.6400034834502475,3.6059704004207487,0.7061951189436736
0.81,81,-0.0022125416534201216,-1.0021106054027038,-0.0035266321385541604,-0.23250979468601027,-0.06169564237958817,-0.13164740984142426,-0.4293826749842998,-2.15375660058624,0.9259229696459235
0.82,82,0.009872467528013662,-0.9827441121059056,-0.004166470179838093,0.11523954598959446,-0.2122876933282573,0.27245658626110486,-0.9009787186785464,-0.8216971726357145,0.4888026020940638
0.83,83,0.0069888670316275185,-0.9905906888707307,0.007131564204233815,-0.9587939286447494,-0.1409641118261999,-0.8423437173912672,0.5076741089893774,-1.5727252367037976,2.573237777854571
0.84,84,0.010474862871297029,-1.0038924397003268,0.007398063595133139,-0.2414497027576294,0.25846827910613435,0.01080603110364774,-1.9402665398050014,-2.1722021142767662,0.6749637988397393
0.85,85,0.020244819358594894,-0.9919633444061994,-0.006198936689169603,-0.055317612032506444,0.03439618522572025,0.7847504585853283,0.31163362413477136,0.1944701787123176,-0.7707619128824066
0.86,86,0.006077124939345443,-0.9873761970829451,0.0036898628638962834,-0.5531259832195317,0.4438665819463905,-0.7562983988178894,0.1351871716090895,-1.0775106317108643,-3.2502969190033295
0.87,87,-0.005634006961428569,-0.9845691941697843,-0.012497670465629258,-0.2337204765328163,0.0817987331833953,-0.42584013981291413,1.5163820697602335,-1.9820379434995887,-0.4144619691728811
0.88,88,0.005034250466559266,-1.0001617557446714,-0.011936657251775023,0.10256868742942345,0.36434620651155886,-0.5968712926755024,1.5044287097911313,0.08951300304193686,5.524828687700359
0.89,89,0.012194496835829488,-0.9965211240629865,-0.01166798177099069,-0.03868593701180552,-0.18828312190286728,-0.9701918750541235,-2.759639327682728,-1.458409387631275,0.2135659982237538
0.9,90,0.006017283565618432,-1.0043160042891135,-0.019027885021671263,-0.09353707968436605,-0.3988853320692458,0.6695424381139481,2.748881114615529,-0.4626498655084048,-2.829796893800707
0.91,91,-0.006889051253999523,-0.9973644855249838,0.006357028862761235,-0.43778136097230136,0.8497360991662878,-0.2667234045580992,2.3188885724423436,-1.8124111382487031,-0.36687509404963925
0.92,92,0.0016556490512827252,-0.9995483498873201,0.004699900071432624,0.9690720208233773,0.2696944821587243,0.22692331932285884,1.7915313341815695,-1.311650682315751,-0.8776014354481051
0.93,93,-0.00210976101965214,-0.9882304539605771,0.0014864164821343294,0.4028570186217318,0.45115383681137505,0.7016457080056369,1.0001710524607565,-0.38395472366297223,0.5954385432255473
0.94,94,0.0029392155247372517,-0.9945920100845426,-0.010571688403044779,0.8663541369701133,-0.17335685800745887,-0.6250674203309015,-1.871886898844975,-0.21816917984675147,-2.165018951691096
0.95,95,-0.007092268763497594,-0.9847142088596018,0.0033530869036097967,-1.3358781573363314,-0.1936265216694442,0.38012416581453284,-3.0978271133736395,3.527488784995366,0.9235287016151665
0.96,96,-0.002826160786151785,-0.9965851647118851,-0.004816222350615502,0.1891811305250764,0.057592992521488626,-0.1750982445526548,1.8470873198806592,-1.9228095063060602,-0.0452862324656448
0.97,97,0.0027856628863229464,-1.0066587105499005,0.0027601881733916134,-0.31999625369992574,-0.14183718329826375,0.19448800692433163,-0.39959479195672376,-2.8309021675793633,1.1030649552508989
0.98,98,-0.015777025523190095,-0.9866908020633431,-0.005129578726969884,-0.8823036705000554,0.3644609211539548,-0.7292292597572838,-1.4340335910076996,-0.39603331793511326,-3.0249818287930323
0.99,99,-0.015812411969951867,-1.0022384169458705,-0.0037099619471821035,-0.0791252109728221,-0.31725916558791095,-0.1847649965182028,1.9948615591739414,1.5271864076353,0.793434042058647
1.0,100,0.0015239841860045155,-1.0114525060884811,0.003974655997902583,-0.5238795997899255,-0.5778605992038078,-0.11668694475910633,-1.810036571192665,-1.0693229123861305,2.452158268662832
1.01,101,0.03623567688368005,-1.012786677207433,0.0033771557569928553,-0.5440162455322575,1.2276342470222912,-0.21051543110476856,-0.5451464679151528,0.5421180668057091,0.2897115298696193
1.02,102,-0.0031071885365042485,-0.9980739170518559,-0.01811809037837263,-0.33080971327547304,-0.2777250789520214,-0.5388807342739466,-2.2289973159735186,3.056633292219651,-3.9596204885807165
1.03,103,-0.011510093879783453,-0.9954034046479733,-0.00038418019395222594,-1.231388190146731,-0.13125887089682442,0.1518390904191896,0.4560356056514147,-0.16708634501031744,-3.227636894405732
1.04,104,0.016352381805909817,-1.0070479739227136,0.0017449952715639467,-0.7553693367153766,-0.0007542146596545928,-0.608433259578561,0.672146474202926,1.0484050593991872,0.11143997029267105
1.05,105,0.02913121452537828,-1.0076556143641793,-0.009038334934759574,-0.021478618323800117,0.17595786504471014,0.23901396324225488,-1.6473948909366387,0.9080921701679175,2.2375966053079184
1.06,106,-0.00035130084895088136,-1.0004456267883566,0.008441672801225347,0.21380373317202436,-0.35594168472635845,0.43615001926106856,0.4505262311241107,3.4561215067820608,1.7267414158549115
1.07,107,0.001295758727975848,-1.0075673931224864,0.0021142155200757655,-0.22799813053749723,0.17097178727548726,0.34823511876384244,1.5477131181011217,2.7897062569230475,-1.3135169109070743
1.08,108,0.026385967525787046,-0.9872822632595898,-0.027821691176232233,-0.15619334551919203,-0.6464083124379192,0.30254533557017754,-1.03303019669475,1.040803504391948,1.0486046051793239
1.09,109,-0.0014201691359430452,-1.0087509052195096,0.006222625144051509,-0.5628491675444315,-0.449824326142036,-0.5556308526030644,3.0287053143759164,2.3018403456316707,0.3626818774324937
1.1,110,-0.0017326348062410028,-0.980673042520048,0.009312355636189066,0.4169439152835538,-0.08601048246014065,-1.1287694490229403,0.4505069616323084,-0.5356248183175263,-0.712356209588127
1.11,111,0.008904028924592737,-0.9981342893997345,-0.0004029765330752769,0.36297484324386875,1.0309465984001946,0.8954969043023054,-0.8839966589226592,1.8296257751936524,-0.9180348246118295
1.12,112,0.0034017992887452764,-0.9870472020858122,0.00534389769872797,-0.2885576599194733,0.03401932386890795,0.24969405694493232,-0.6838413188756591,0.34662365571751136,-0.994490897512422
1.13,113,-0.003511325658376627,-0.987249153415311,0.0019211036905670718,0.44193758699704483,0.012557796342400626,-0.5521670587696658,-0.42387015601890377,-4.328548491906837,0.7883313180048451
1.14,114,-0.000776150634716236,-1.0079137683866204,-0.005659922764661505,0.37237867103135835,0.30255137343907634,-0.6704121498850247,-0.566088473931368,0.4331027623943422,0.7913972107996649
1.15,115,-0.00636046779726964,-1.027923571597539,0.010168462003981634,-0.18879804430793173,0.12921248691323806,-0.006768520079070697,-3.6498667464704386,4.875105897434716,0.4031375735952336
1.16,116,0.005664775694278109,-1.002142705915791,0.01045983738409203,0.25674988255398273,0.39228334875755466,0.2652860923012293,0.4595588518431173,-3.4490977968518886,1.3841618353366354
1.17,117,0.00437987779533392,-0.996284325210304,-0.024747635495786638,-0.06307203608727124,-0.6802143869608963,0.30210243766472716,0.9827885819015781,-0.543124937222593,0.6901814352402313
1.18,118,-0.0023301591961061886,-0.9946781087423274,0.01609686831788237,0.6947911085877432,0.9819541359763263,-0.022623141558468927,2.778160679759641,-0.4397797435637994,-1.562625725483497
1.19,119,0.018402948816174963,-0.9857416175427973,-0.011616095185495017,-0.023904434762850455,0.717140171775448,0.7132714076794802,2.9210326866539167,0.8007044872444538,-0.07599854062798275
1.2,120,-0.021976713670872023,-0.9942953042529307,0.00027615835350643076,0.16404623560716614,0.3500013132329155,-0.38717168090700943,4.887050241590158,0.6089297122717753,-0.05431959829996052
1.21,121,0.009625532543524466,-1.0012588436360403,0.002197549635234998,0.2854993617424054,-0.4197348960009736,-0.07932066631189927,0.826492877395777,-0.5087420478958494,0.7217714341391803
1.22,122,-0.014999890130566369,-0.9955199034484102,-0.0044489845287418684,-0.06835822199362056,-0.2412600478150775,-1.062840467741362,0.5904588010795262,-1.022516241139175,-0.23232971403218144
1.23,123,0.00349985357704251,-0.9954059400645786,-0.001172221448808959,-0.4201245770446354,0.15961124553874662,-0.03746992223386683,0.903400890327389,1.0453256866769334,1.4420241528454456
1.24,124,0.0031680112211393313,-1.000136070305333,0.00759199501128509,-0.2038998864889156,0.2072895906745853,0.3372932538384109,1.8438783669010395,0.7689681014531271,1.3017306912905549
1.25,125,0.005017429484459656,-1.005472163690372,-0.005879018811026014,0.4166896753130218,-0.410943233819944,0.00311703085149394,-0.4963753320925804,-0.2525517184256555,2.3335861241652025
1.26,126,0.017437387779906114,-1.0010159549531612,0.009918077625655023,-0.1748668761089176,-0.44711027295852257,-0.7563955752993468,-3.6982319182092853,0.98743285633717,6.563613787871251
1.27,127,0.00393385730283742,-1.0056411249049613,-0.007489737969543596,-0.05730195750403511,-0.4446925233246865,1.0684582532986966,-3.468637361752674,3.226874049520797,-3.296428548012117
1.28,128,0.001201256894943382,-0.9974334557928661,0.006143637194600546,-0.05761662297057075,-0.12056594597287376,-0.20715716997288136,0.9300850943670693,3.4419086331890725,3.155962605345939
1.29,129,-0.012669334275073838,-1.0059468328242611,-0.0009486620341425541,0.9294519943802204,-0.4792642629836744,-0.0888402058005941,-1.6422446370436028,-2.4387303011586456,-2.72299760603791
1.3,130,0.016007494601475956,-1.0236017857062611,0.004391116481079238,-0.3931730529487782,-0.07068102177177923,-0.026249144956309044,1.5771294307078507,-0.646005903395578,0.14028843785992998
1.31,131,-0.00540045858613423,-0.9956862265715684,-0.004919789062801987,0.5411004529836506,-0.7164726630954069,-0.018816412058567072,0.6395143520445435,0.9376178445127686,1.1828186751926748
1.32,132,0.0036455106356938455,-0.9843536195931342,0.003541965034570923,0.7998420675346277,-0.26328917745855207,-0.09713650874370601,0.3550178111640446,-3.1075043191081724,3.011926914754867
1.33,133,0.004333999424778123,-0.9962714211156511,-0.007503135205031676,-0.4518888119959123,-1.3175527668001756,-0.06072408040287495,-5.394860714662034,2.5669161859386618,-1.113045423654038
1.34,134,0.005430178518609218,-1.0020834656273099,-0.008117136441585762,0.5794096392983296,-0.24233402293971268,-0.931720035909728,-0.3045874765262084,-0.9565205926611449,-0.653135601506795
1.35,135,-0.0003854792621162633,-1.0022728847344793,0.007534797953242457,0.12477003179575186,0.031064282895406744,0.4917605018036069,0.04084352982514589,-0.47722194690638087,-2.114772398230655
1.36,136,-0.00042839224997523977,-1.0052944205749421,0.014559715757216402,0.44679714197750037,-0.1435572097355896,0.19146829073550287,1.7784908778286423,-1.0810436548836784,2.7635431495083838
1.37,137,0.009883877626799242,-0.9873027056206568,0.0060766736201459315,-0.9081538015018713,0.548431195924748,0.08448541116445833,-0.22898723124368123,-1.3353154156406888,0.9495735559734912
1.38,138,-0.0010969899443465541,-1.0041909340389832,-0.0027933999505216278,0.5341432017052689,0.5228840169868364,-0.15217276432079693,1.8516012969831452,-1.7725692289096977,-0.4922313120845896
1.39,139,0.00947690609812321,-0.9988809671975526,-0.014828431443678828,-0.08321706078702737,-0.4458853563585242,-1.0416771930517,2.9291073719106833,-1.9223879925880931,-1.6254399291462411
1.4,140,-0.0003908279771702316,-1.014161042062012,0.0016586583406235445,-0.07448596154129832,0.06832256789181904,-0.5514033913800597,0.40776978104065936,-2.3550678449984517,-4.854655786537376
1.41,141,-0.012038196342115576,-1.0126393612821425,0.0011857945392169376,0.3474032138336348,0.04073490312825871,0.21830859287712218,-3.261407369492096,0.8226695275511472,1.3835178359793405
1.42,142,-0.0007821432580871404,-1.016617616997896,0.007482237180713578,-0.3933181728041476,-0.8907568227738566,0.3804601752722024,1.258555249636766,0.8551623793723376,-2.391859276533725
1.43,143,0.02163096688484254,-1.0148137574429106,0.01819849718777903,0.2970026095249425,-0.0634034783167335,-0.21905322265992852,1.4289150773525334,2.3783643675444748,-1.3208957712181295
1.44,144,-0.006877894242282072,-1.0049409061916477,-0.0017888722093774222,-0.1470095458065552,-0.07696912105337719,-0.262911474683086,1.9597423813751578,-0.6588889754148843,0.4561791757699364
1.45,145,-0.014452772206653442,-0.9870087278556173,0.004926936284373352,-1.013981515127997,0.3836340942115903,-0.755878355651863,0.8115772313721025,-2.8948031584064213,3.008818930073434
1.46,146,-0.007514542018131687,-1.002770771546217,-0.015163594379661104,-0.17490323956391307,-0.16180556866448859,0.12219243087379363,-1.6335348695481815,-0.1236464864515053,-0.9086909936569446
1.47,147,-0.0034775774018957098,-0.9906378684856002,-0.01715289772143041,-0.8150365016387237,0.595404542752116,0.3199251027670944,0.995500726018365,0.9434969234028447,0.12214725059204778
1.48,148,-0.004362403289512126,-0.9985320826435219,0.01048239345847918,0.37735195402316335,0.6263365736770677,-0.4061304506741371,2.907863867567507,0.6456843698088393,-0.7177812540573479
1.49,149,0.013493305527405734,-1.0045725295583667,-0.007403068765758416,-1.574304615360861,0.16012835710317824,0.6504004937618711,-5.678617758548506,-0.48240609755714237,-0.4990511902602943
1.5,150,0.004503996611125889,-1.0036325479192165,-0.003100193733934846,0.575802875424992,-0.2727406596762796,-0.0503646799836899,-1.6604663603692733,-1.6393079447910086,1.2683658526053492
1.51,151,0.010801836789430119,-0.9831026212966473,0.0026586757113430943,0.13864813948355711,-0.9077226328306073,-0.3372249337830681,2.171852083299328,3.8715209110111184,2.3669860703073557
